2014-07-28T03:59:17.665+0000: 1.346: [GC2014-07-28T03:59:17.665+0000: 1.346: [ParNew: 81920K->8757K(92160K), 0.0515190 secs] 81920K->8757K(20961280K), 0.0516960 secs] [Times: user=0.32 sys=0.02, real=0.05 secs]
2014-07-28T04:09:40.046+0000: 623.727: [GC2014-07-28T04:09:40.047+0000: 623.728: [ParNew: 92160K->10240K(92160K), 0.0927400 secs] 12594451K->12537261K(20961280K), 0.0948160 secs] [Times: user=0.39 sys=0.03, real=0.10 secs]
2014-07-28T04:09:40.818+0000: 624.500: [GC2014-07-28T04:09:40.819+0000: 624.501: [ParNew: 92157K->10240K(92160K), 0.0943420 secs] 12619179K->12563458K(20961280K), 0.0964030 secs] [Times: user=0.39 sys=0.03, real=0.10 secs]
2014-07-28T04:09:43.085+0000: 626.766: [GC2014-07-28T04:09:43.086+0000: 626.767: [ParNew: 92160K->10240K(92160K), 0.0927530 secs] 12645378K->12590450K(20961280K), 0.0948400 secs] [Times: user=0.41 sys=0.01, real=0.09 secs]
2014-07-28T04:09:43.520+0000: 627.201: [GC2014-07-28T04:09:43.521+0000: 627.202: [ParNew: 92160K->10240K(92160K), 0.0851380 secs] 12672370K->12614986K(20961280K), 0.0872170 secs] [Times: user=0.41 sys=0.01, real=0.09 secs]
2014-07-28T04:09:44.235+0000: 627.917: [GC2014-07-28T04:09:44.236+0000: 627.918: [ParNew: 92160K->10240K(92160K), 0.0875410 secs] 12696906K->12640146K(20961280K), 0.0896930 secs] [Times: user=0.42 sys=0.01, real=0.09 secs]
2014-07-28T04:09:44.567+0000: 628.248: [GC2014-07-28T04:09:44.568+0000: 628.249: [ParNew: 92160K->10240K(92160K), 0.0985470 secs] 12722066K->12671074K(20961280K), 0.1006130 secs] [Times: user=0.39 sys=0.05, real=0.10 secs]
2014-07-28T04:09:44.802+0000: 628.483: [GC2014-07-28T04:09:44.803+0000: 628.484: [ParNew: 92160K->10240K(92160K), 0.0844330 secs] 12752994K->12698128K(20961280K), 0.0865370 secs] [Times: user=0.42 sys=0.01, real=0.09 secs]
2014-07-28T04:09:45.015+0000: 628.696: [GC2014-07-28T04:09:45.016+0000: 628.698: [ParNew: 92160K->10240K(92160K), 0.0821200 secs] 12780048K->12723585K(20961280K), 0.0842110 secs] [Times: user=0.39 sys=0.03, real=0.08 secs]
2014-07-28T04:09:45.303+0000: 628.985: [GC2014-07-28T04:09:45.304+0000: 628.986: [ParNew: 92160K->10240K(92160K), 0.0672880 secs] 12805505K->12746431K(20961280K), 0.0693600 secs] [Times: user=0.38 sys=0.02, real=0.07 secs]
2014-07-28T04:09:45.791+0000: 629.472: [GC2014-07-28T04:09:45.792+0000: 629.473: [ParNew: 92160K->10240K(92160K), 0.0749920 secs] 12828351K->12774411K(20961280K), 0.0770580 secs] [Times: user=0.38 sys=0.02, real=0.08 secs]
2014-07-28T04:09:46.215+0000: 629.896: [GC2014-07-28T04:09:46.216+0000: 629.897: [ParNew: 92160K->10240K(92160K), 0.0698650 secs] 12856331K->12798772K(20961280K), 0.0719540 secs] [Times: user=0.36 sys=0.03, real=0.07 secs]
2014-07-28T04:09:47.064+0000: 630.746: [GC2014-07-28T04:09:47.065+0000: 630.747: [ParNew: 92160K->10240K(92160K), 0.0731490 secs] 12880692K->12823008K(20961280K), 0.0752390 secs] [Times: user=0.39 sys=0.01, real=0.07 secs]
2014-07-28T04:09:47.789+0000: 631.471: [GC2014-07-28T04:09:47.790+0000: 631.472: [ParNew: 92158K->10240K(92160K), 0.0732430 secs] 12904927K->12847913K(20961280K), 0.0753810 secs] [Times: user=0.39 sys=0.01, real=0.08 secs]
2014-07-28T04:09:48.450+0000: 632.131: [GC2014-07-28T04:09:48.451+0000: 632.132: [ParNew: 92146K->10240K(92160K), 0.0689050 secs] 12929820K->12873798K(20961280K), 0.0709830 secs] [Times: user=0.37 sys=0.01, real=0.08 secs]
2014-07-28T04:09:49.008+0000: 632.689: [GC2014-07-28T04:09:49.009+0000: 632.691: [ParNew: 92160K->10240K(92160K), 0.0763040 secs] 12955718K->12902365K(20961280K), 0.0784060 secs] [Times: user=0.39 sys=0.02, real=0.08 secs]
2014-07-28T04:09:49.635+0000: 633.316: [GC2014-07-28T04:09:49.636+0000: 633.317: [ParNew: 92160K->10240K(92160K), 0.0698640 secs] 12984285K->12927166K(20961280K), 0.0719570 secs] [Times: user=0.37 sys=0.03, real=0.07 secs]
2014-07-28T04:09:50.152+0000: 633.833: [GC2014-07-28T04:09:50.153+0000: 633.834: [ParNew: 92151K->10240K(92160K), 0.0699940 secs] 13009078K->12951164K(20961280K), 0.0721050 secs] [Times: user=0.37 sys=0.01, real=0.08 secs]
2014-07-28T04:09:50.936+0000: 634.617: [GC2014-07-28T04:09:50.937+0000: 634.618: [ParNew: 92160K->10240K(92160K), 0.0789050 secs] 13033084K->12977586K(20961280K), 0.0809890 secs] [Times: user=0.38 sys=0.02, real=0.08 secs]
2014-07-28T04:09:53.206+0000: 636.887: [GC2014-07-28T04:09:53.207+0000: 636.888: [ParNew: 92160K->10240K(92160K), 0.0715660 secs] 13059506K->13004228K(20961280K), 0.0736550 secs] [Times: user=0.38 sys=0.02, real=0.07 secs]
2014-07-28T04:09:53.627+0000: 637.309: [GC2014-07-28T04:09:53.628+0000: 637.310: [ParNew: 92160K->10240K(92160K), 0.0736690 secs] 13086148K->13030018K(20961280K), 0.0757240 secs] [Times: user=0.37 sys=0.03, real=0.08 secs]
2014-07-28T04:09:54.345+0000: 638.026: [GC2014-07-28T04:09:54.346+0000: 638.028: [ParNew: 92160K->10240K(92160K), 0.0855700 secs] 13111938K->13055576K(20961280K), 0.0880170 secs] [Times: user=0.38 sys=0.02, real=0.09 secs]
2014-07-28T04:09:54.746+0000: 638.427: [GC2014-07-28T04:09:54.747+0000: 638.428: [ParNew: 92160K->10240K(92160K), 0.0759110 secs] 13137496K->13081790K(20961280K), 0.0779850 secs] [Times: user=0.41 sys=0.01, real=0.08 secs]
2014-07-28T04:09:54.951+0000: 638.633: [GC2014-07-28T04:09:54.952+0000: 638.634: [ParNew: 92160K->10240K(92160K), 0.0797050 secs] 13163710K->13111176K(20961280K), 0.0817630 secs] [Times: user=0.39 sys=0.02, real=0.09 secs]
2014-07-28T04:09:55.157+0000: 638.839: [GC2014-07-28T04:09:55.158+0000: 638.840: [ParNew: 92160K->10240K(92160K), 0.0772160 secs] 13193096K->13136780K(20961280K), 0.0793790 secs] [Times: user=0.39 sys=0.01, real=0.08 secs]
2014-07-28T04:09:55.436+0000: 639.117: [GC2014-07-28T04:09:55.437+0000: 639.118: [ParNew: 92151K->10240K(92160K), 0.0713780 secs] 13218691K->13158852K(20961280K), 0.0734600 secs] [Times: user=0.39 sys=0.02, real=0.07 secs]
2014-07-28T04:09:55.933+0000: 639.614: [GC2014-07-28T04:09:55.934+0000: 639.615: [ParNew: 92160K->10240K(92160K), 0.0784820 secs] 13240772K->13185186K(20961280K), 0.0805540 secs] [Times: user=0.39 sys=0.03, real=0.09 secs]
2014-07-28T04:09:56.312+0000: 639.994: [GC2014-07-28T04:09:56.313+0000: 639.995: [ParNew: 92159K->10240K(92160K), 0.0749710 secs] 13267105K->13210221K(20961280K), 0.0770360 secs] [Times: user=0.39 sys=0.03, real=0.08 secs]
2014-07-28T04:09:57.031+0000: 640.713: [GC2014-07-28T04:09:57.032+0000: 640.714: [ParNew: 92152K->10240K(92160K), 0.0772730 secs] 13292133K->13235395K(20961280K), 0.0793620 secs] [Times: user=0.40 sys=0.01, real=0.08 secs]
2014-07-28T04:09:57.874+0000: 641.555: [GC2014-07-28T04:09:57.875+0000: 641.556: [ParNew: 92160K->10240K(92160K), 0.0781730 secs] 13317315K->13260442K(20961280K), 0.0802900 secs] [Times: user=0.40 sys=0.01, real=0.09 secs]
2014-07-28T04:09:58.571+0000: 642.253: [GC2014-07-28T04:09:58.572+0000: 642.254: [ParNew: 92146K->10240K(92160K), 0.0762860 secs] 13342348K->13285600K(20961280K), 0.0783370 secs] [Times: user=0.39 sys=0.01, real=0.08 secs]
2014-07-28T04:09:59.151+0000: 642.832: [GC2014-07-28T04:09:59.152+0000: 642.833: [ParNew: 92159K->10240K(92160K), 0.0815720 secs] 13367520K->13313248K(20961280K), 0.0836780 secs] [Times: user=0.39 sys=0.02, real=0.09 secs]
2014-07-28T04:09:59.769+0000: 643.451: [GC2014-07-28T04:09:59.770+0000: 643.452: [ParNew: 92160K->10240K(92160K), 0.0745120 secs] 13395168K->13337714K(20961280K), 0.0766750 secs] [Times: user=0.38 sys=0.02, real=0.08 secs]
2014-07-28T04:10:00.156+0000: 643.837: [GC2014-07-28T04:10:00.157+0000: 643.838: [ParNew: 92160K->10240K(92160K), 0.0753780 secs] 13419634K->13362340K(20961280K), 0.0774330 secs] [Times: user=0.35 sys=0.01, real=0.08 secs]
2014-07-28T04:10:01.077+0000: 644.759: [GC2014-07-28T04:10:01.078+0000: 644.760: [ParNew: 92146K->10240K(92160K), 0.0877570 secs] 13444247K->13387682K(20961280K), 0.0899340 secs] [Times: user=0.41 sys=0.00, real=0.09 secs]
2014-07-28T04:10:03.343+0000: 647.024: [GC2014-07-28T04:10:03.344+0000: 647.025: [ParNew: 92160K->10240K(92160K), 0.0758540 secs] 13469602K->13413842K(20961280K), 0.0780210 secs] [Times: user=0.39 sys=0.02, real=0.08 secs]
2014-07-28T04:10:03.761+0000: 647.442: [GC2014-07-28T04:10:03.762+0000: 647.443: [ParNew: 92154K->10240K(92160K), 0.0685300 secs] 13495757K->13439587K(20961280K), 0.0706960 secs] [Times: user=0.36 sys=0.04, real=0.08 secs]
2014-07-28T04:10:04.493+0000: 648.175: [GC2014-07-28T04:10:04.494+0000: 648.176: [ParNew: 92160K->10240K(92160K), 0.0742800 secs] 13521507K->13464630K(20961280K), 0.0764390 secs] [Times: user=0.39 sys=0.02, real=0.08 secs]
2014-07-28T04:10:04.885+0000: 648.567: [GC2014-07-28T04:10:04.887+0000: 648.568: [ParNew: 92159K->10240K(92160K), 0.0746580 secs] 13546549K->13491994K(20961280K), 0.0767830 secs] [Times: user=0.38 sys=0.04, real=0.08 secs]
2014-07-28T04:10:05.094+0000: 648.776: [GC2014-07-28T04:10:05.096+0000: 648.777: [ParNew: 92160K->10240K(92160K), 0.0779940 secs] 13573914K->13521349K(20961280K), 0.0800770 secs] [Times: user=0.40 sys=0.01, real=0.08 secs]
2014-07-28T04:10:05.299+0000: 648.980: [GC2014-07-28T04:10:05.300+0000: 648.981: [ParNew: 92160K->10240K(92160K), 0.0707500 secs] 13603269K->13547436K(20961280K), 0.0728890 secs] [Times: user=0.37 sys=0.02, real=0.08 secs]
2014-07-28T04:10:05.546+0000: 649.228: [GC2014-07-28T04:10:05.548+0000: 649.229: [ParNew: 92154K->10240K(92160K), 0.1081680 secs] 13629351K->13569585K(20961280K), 0.1107350 secs] [Times: user=0.38 sys=0.01, real=0.11 secs]
2014-07-28T04:10:06.060+0000: 649.741: [GC2014-07-28T04:10:06.061+0000: 649.742: [ParNew: 92147K->10240K(92160K), 0.0692520 secs] 13651493K->13595754K(20961280K), 0.0713380 secs] [Times: user=0.36 sys=0.02, real=0.08 secs]
2014-07-28T04:10:06.414+0000: 650.095: [GC2014-07-28T04:10:06.415+0000: 650.096: [ParNew: 92158K->10240K(92160K), 0.0662020 secs] 13677672K->13621182K(20961280K), 0.0683010 secs] [Times: user=0.37 sys=0.01, real=0.07 secs]
2014-07-28T04:10:07.031+0000: 650.712: [GC2014-07-28T04:10:07.032+0000: 650.713: [ParNew: 92158K->10240K(92160K), 0.0691310 secs] 13703101K->13646157K(20961280K), 0.0711870 secs] [Times: user=0.40 sys=0.01, real=0.07 secs]
2014-07-28T04:10:07.867+0000: 651.548: [GC2014-07-28T04:10:07.868+0000: 651.549: [ParNew: 92160K->10240K(92160K), 0.0663370 secs] 13728077K->13671649K(20961280K), 0.0683940 secs] [Times: user=0.34 sys=0.03, real=0.07 secs]
2014-07-28T04:10:08.456+0000: 652.137: [GC2014-07-28T04:10:08.457+0000: 652.138: [ParNew: 92160K->10240K(92160K), 0.0669970 secs] 13753569K->13697107K(20961280K), 0.0690600 secs] [Times: user=0.38 sys=0.02, real=0.07 secs]
2014-07-28T04:10:09.262+0000: 652.944: [GC2014-07-28T04:10:09.263+0000: 652.945: [ParNew: 92160K->10240K(92160K), 0.0709160 secs] 13779027K->13724071K(20961280K), 0.0729890 secs] [Times: user=0.40 sys=0.02, real=0.07 secs]
2014-07-28T04:10:09.898+0000: 653.579: [GC2014-07-28T04:10:09.899+0000: 653.580: [ParNew: 92159K->10240K(92160K), 0.0674760 secs] 13805990K->13748891K(20961280K), 0.0696120 secs] [Times: user=0.39 sys=0.02, real=0.07 secs]
2014-07-28T04:10:10.251+0000: 653.932: [GC2014-07-28T04:10:10.252+0000: 653.933: [ParNew: 92159K->10240K(92160K), 0.0694850 secs] 13830811K->13774672K(20961280K), 0.0715980 secs] [Times: user=0.37 sys=0.03, real=0.07 secs]
2014-07-28T04:10:11.185+0000: 654.866: [GC2014-07-28T04:10:11.186+0000: 654.867: [ParNew: 92160K->10240K(92160K), 0.0672250 secs] 13856592K->13799666K(20961280K), 0.0693150 secs] [Times: user=0.37 sys=0.02, real=0.07 secs]
2014-07-28T04:10:13.448+0000: 657.129: [GC2014-07-28T04:10:13.449+0000: 657.130: [ParNew: 92160K->10240K(92160K), 0.0675090 secs] 13881586K->13825754K(20961280K), 0.0695680 secs] [Times: user=0.38 sys=0.02, real=0.07 secs]
2014-07-28T04:10:13.854+0000: 657.536: [GC2014-07-28T04:10:13.855+0000: 657.537: [ParNew: 92160K->10240K(92160K), 0.0650630 secs] 13907674K->13851412K(20961280K), 0.0671100 secs] [Times: user=0.37 sys=0.02, real=0.07 secs]
2014-07-28T04:10:14.604+0000: 658.286: [GC2014-07-28T04:10:14.605+0000: 658.287: [ParNew: 92148K->10240K(92160K), 0.0661130 secs] 13933320K->13876491K(20961280K), 0.0681650 secs] [Times: user=0.39 sys=0.01, real=0.07 secs]
2014-07-28T04:10:15.026+0000: 658.707: [GC2014-07-28T04:10:15.027+0000: 658.708: [ParNew: 92151K->10240K(92160K), 0.0682370 secs] 13958402K->13904091K(20961280K), 0.0703220 secs] [Times: user=0.37 sys=0.02, real=0.07 secs]
2014-07-28T04:10:15.255+0000: 658.936: [GC2014-07-28T04:10:15.256+0000: 658.937: [ParNew: 92160K->10240K(92160K), 0.0671890 secs] 13986011K->13932124K(20961280K), 0.0693370 secs] [Times: user=0.35 sys=0.03, real=0.07 secs]
2014-07-28T04:10:15.464+0000: 659.145: [GC2014-07-28T04:10:15.465+0000: 659.146: [ParNew: 92160K->10240K(92160K), 0.0730630 secs] 14014044K->13958301K(20961280K), 0.0753500 secs] [Times: user=0.39 sys=0.03, real=0.07 secs]
2014-07-28T04:10:15.680+0000: 659.362: [GC2014-07-28T04:10:15.681+0000: 659.363: [ParNew: 92155K->10240K(92160K), 0.0588740 secs] 14040216K->13981590K(20961280K), 0.0609500 secs] [Times: user=0.38 sys=0.02, real=0.07 secs]
2014-07-28T04:10:16.158+0000: 659.840: [GC2014-07-28T04:10:16.159+0000: 659.841: [ParNew: 92160K->10240K(92160K), 0.0652240 secs] 14063510K->14007405K(20961280K), 0.0672940 secs] [Times: user=0.37 sys=0.01, real=0.07 secs]
2014-07-28T04:10:16.362+0000: 660.044: [GC2014-07-28T04:10:16.363+0000: 660.045: [ParNew: 92158K->10240K(92160K), 0.0792060 secs] 14089323K->14032479K(20961280K), 0.0814000 secs] [Times: user=0.37 sys=0.02, real=0.08 secs]
2014-07-28T04:10:17.015+0000: 660.696: [GC2014-07-28T04:10:17.016+0000: 660.697: [ParNew: 92160K->10240K(92160K), 0.0625910 secs] 14114399K->14057677K(20961280K), 0.0646730 secs] [Times: user=0.36 sys=0.01, real=0.06 secs]
2014-07-28T04:10:17.956+0000: 661.637: [GC2014-07-28T04:10:17.957+0000: 661.638: [ParNew: 92160K->10240K(92160K), 0.0643540 secs] 14139597K->14083879K(20961280K), 0.0664380 secs] [Times: user=0.37 sys=0.02, real=0.07 secs]
2014-07-28T04:10:18.541+0000: 662.223: [GC2014-07-28T04:10:18.543+0000: 662.224: [ParNew: 92160K->10240K(92160K), 0.0669990 secs] 14165799K->14108717K(20961280K), 0.0694840 secs] [Times: user=0.36 sys=0.03, real=0.08 secs]
2014-07-28T04:10:19.367+0000: 663.049: [GC2014-07-28T04:10:19.368+0000: 663.050: [ParNew: 92159K->10240K(92160K), 0.0643530 secs] 14190637K->14135864K(20961280K), 0.0664780 secs] [Times: user=0.33 sys=0.04, real=0.07 secs]
2014-07-28T04:10:19.987+0000: 663.669: [GC2014-07-28T04:10:19.988+0000: 663.670: [ParNew: 92145K->10240K(92160K), 0.0655050 secs] 14217769K->14160525K(20961280K), 0.0675710 secs] [Times: user=0.40 sys=0.01, real=0.07 secs]
2014-07-28T04:10:20.341+0000: 664.023: [GC2014-07-28T04:10:20.342+0000: 664.024: [ParNew: 92151K->10240K(92160K), 0.0636540 secs] 14242436K->14185909K(20961280K), 0.0657900 secs] [Times: user=0.34 sys=0.02, real=0.07 secs]
2014-07-28T04:10:20.985+0000: 664.667: [GC2014-07-28T04:10:20.986+0000: 664.668: [ParNew: 92158K->10240K(92160K), 0.0585690 secs] 14267827K->14211010K(20961280K), 0.0606550 secs] [Times: user=0.34 sys=0.01, real=0.06 secs]
2014-07-28T04:10:23.541+0000: 667.222: [GC2014-07-28T04:10:23.542+0000: 667.223: [ParNew: 92160K->10240K(92160K), 0.0603810 secs] 14292930K->14236854K(20961280K), 0.0624480 secs] [Times: user=0.37 sys=0.00, real=0.07 secs]
2014-07-28T04:10:23.940+0000: 667.621: [GC2014-07-28T04:10:23.941+0000: 667.622: [ParNew: 92155K->10240K(92160K), 0.0575340 secs] 14318770K->14261699K(20961280K), 0.0595860 secs] [Times: user=0.36 sys=0.02, real=0.06 secs]
2014-07-28T04:10:24.509+0000: 668.190: [GC2014-07-28T04:10:24.510+0000: 668.191: [ParNew: 92155K->10240K(92160K), 0.0578600 secs] 14343614K->14286763K(20961280K), 0.0599100 secs] [Times: user=0.36 sys=0.01, real=0.07 secs]
2014-07-28T04:10:25.143+0000: 668.825: [GC2014-07-28T04:10:25.144+0000: 668.826: [ParNew: 92160K->10240K(92160K), 0.0590300 secs] 14368683K->14313642K(20961280K), 0.0611220 secs] [Times: user=0.36 sys=0.02, real=0.06 secs]
2014-07-28T04:10:25.389+0000: 669.070: [GC2014-07-28T04:10:25.390+0000: 669.072: [ParNew: 92160K->10240K(92160K), 0.0603880 secs] 14395562K->14341249K(20961280K), 0.0625920 secs] [Times: user=0.36 sys=0.02, real=0.07 secs]
2014-07-28T04:10:25.608+0000: 669.290: [GC2014-07-28T04:10:25.609+0000: 669.291: [ParNew: 92160K->10240K(92160K), 0.0617190 secs] 14423169K->14368810K(20961280K), 0.0637960 secs] [Times: user=0.39 sys=0.02, real=0.07 secs]
2014-07-28T04:10:25.807+0000: 669.488: [GC2014-07-28T04:10:25.808+0000: 669.489: [ParNew: 92160K->10240K(92160K), 0.0537280 secs] 14450730K->14391805K(20961280K), 0.0559190 secs] [Times: user=0.34 sys=0.02, real=0.06 secs]
2014-07-28T04:10:26.283+0000: 669.964: [GC2014-07-28T04:10:26.284+0000: 669.965: [ParNew: 92160K->10240K(92160K), 0.0561920 secs] 14473725K->14416689K(20961280K), 0.0583070 secs] [Times: user=0.36 sys=0.02, real=0.06 secs]
2014-07-28T04:10:26.502+0000: 670.183: [GC2014-07-28T04:10:26.503+0000: 670.184: [ParNew: 92157K->10240K(92160K), 0.0534290 secs] 14498607K->14442286K(20961280K), 0.0555440 secs] [Times: user=0.34 sys=0.01, real=0.06 secs]
2014-07-28T04:10:27.100+0000: 670.782: [GC2014-07-28T04:10:27.101+0000: 670.783: [ParNew: 92160K->10240K(92160K), 0.0521230 secs] 14524206K->14467702K(20961280K), 0.0541850 secs] [Times: user=0.36 sys=0.00, real=0.06 secs]
2014-07-28T04:10:28.079+0000: 671.760: [GC2014-07-28T04:10:28.080+0000: 671.761: [ParNew: 92143K->10240K(92160K), 0.0518630 secs] 14549605K->14493436K(20961280K), 0.0539150 secs] [Times: user=0.34 sys=0.01, real=0.06 secs]
2014-07-28T04:10:28.554+0000: 672.236: [GC2014-07-28T04:10:28.555+0000: 672.237: [ParNew: 92160K->10240K(92160K), 0.0521550 secs] 14575356K->14518331K(20961280K), 0.0542210 secs] [Times: user=0.35 sys=0.02, real=0.06 secs]
2014-07-28T04:10:29.493+0000: 673.175: [GC2014-07-28T04:10:29.494+0000: 673.176: [ParNew: 92160K->10240K(92160K), 0.0512940 secs] 14600251K->14544782K(20961280K), 0.0534240 secs] [Times: user=0.32 sys=0.02, real=0.05 secs]
2014-07-28T04:10:30.072+0000: 673.753: [GC2014-07-28T04:10:30.073+0000: 673.754: [ParNew: 92153K->10240K(92160K), 0.0498500 secs] 14626695K->14569285K(20961280K), 0.0519710 secs] [Times: user=0.32 sys=0.01, real=0.05 secs]
2014-07-28T04:10:30.319+0000: 674.000: [GC2014-07-28T04:10:30.320+0000: 674.001: [ParNew: 92160K->10240K(92160K), 0.0493790 secs] 14651205K->14594299K(20961280K), 0.0514460 secs] [Times: user=0.30 sys=0.03, real=0.06 secs]
2014-07-28T04:10:30.978+0000: 674.659: [GC2014-07-28T04:10:30.979+0000: 674.660: [ParNew: 92160K->10240K(92160K), 0.0493540 secs] 14676219K->14619396K(20961280K), 0.0514730 secs] [Times: user=0.32 sys=0.01, real=0.06 secs]
2014-07-28T04:10:33.413+0000: 677.095: [GC2014-07-28T04:10:33.414+0000: 677.096: [ParNew: 92160K->10240K(92160K), 0.0525460 secs] 14701316K->14644262K(20961280K), 0.0546510 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T04:10:33.800+0000: 677.481: [GC2014-07-28T04:10:33.801+0000: 677.482: [ParNew: 92156K->10240K(92160K), 0.0523730 secs] 14726179K->14669528K(20961280K), 0.0544520 secs] [Times: user=0.34 sys=0.01, real=0.06 secs]
2014-07-28T04:10:34.541+0000: 678.222: [GC2014-07-28T04:10:34.542+0000: 678.223: [ParNew: 92155K->10240K(92160K), 0.0531780 secs] 14751443K->14694811K(20961280K), 0.0553080 secs] [Times: user=0.35 sys=0.01, real=0.06 secs]
2014-07-28T04:10:35.234+0000: 678.916: [GC2014-07-28T04:10:35.235+0000: 678.917: [ParNew: 92160K->10240K(92160K), 0.0548290 secs] 14776731K->14720531K(20961280K), 0.0568870 secs] [Times: user=0.37 sys=0.00, real=0.06 secs]
2014-07-28T04:10:35.496+0000: 679.178: [GC2014-07-28T04:10:35.497+0000: 679.179: [ParNew: 92160K->10240K(92160K), 0.1172100 secs] 14802451K->14748645K(20961280K), 0.1193060 secs] [Times: user=0.47 sys=0.00, real=0.12 secs]
2014-07-28T04:10:35.776+0000: 679.458: [GC2014-07-28T04:10:35.777+0000: 679.459: [ParNew: 92160K->10240K(92160K), 0.1091540 secs] 14830565K->14784769K(20961280K), 0.1114700 secs] [Times: user=0.38 sys=0.02, real=0.11 secs]
2014-07-28T04:10:36.001+0000: 679.682: [GC2014-07-28T04:10:36.002+0000: 679.683: [ParNew: 92160K->10240K(92160K), 0.0549210 secs] 14866689K->14828574K(20961280K), 0.0571320 secs] [Times: user=0.35 sys=0.02, real=0.06 secs]
2014-07-28T04:10:36.216+0000: 679.897: [GC2014-07-28T04:10:36.217+0000: 679.898: [ParNew: 92160K->10240K(92160K), 0.0522760 secs] 14910494K->14851576K(20961280K), 0.0544490 secs] [Times: user=0.36 sys=0.00, real=0.06 secs]
2014-07-28T04:10:36.524+0000: 680.205: [GC2014-07-28T04:10:36.526+0000: 680.207: [ParNew: 92160K->10240K(92160K), 0.0787080 secs] 14933496K->14878663K(20961280K), 0.0811900 secs] [Times: user=0.40 sys=0.01, real=0.08 secs]
2014-07-28T04:10:37.044+0000: 680.725: [GC2014-07-28T04:10:37.045+0000: 680.726: [ParNew: 92160K->10240K(92160K), 0.0514620 secs] 14960583K->14903438K(20961280K), 0.0535920 secs] [Times: user=0.32 sys=0.02, real=0.06 secs]
2014-07-28T04:10:37.967+0000: 681.648: [GC2014-07-28T04:10:37.968+0000: 681.649: [ParNew: 92160K->10240K(92160K), 0.0548120 secs] 14985358K->14929858K(20961280K), 0.0569340 secs] [Times: user=0.35 sys=0.03, real=0.06 secs]
2014-07-28T04:10:38.512+0000: 682.193: [GC2014-07-28T04:10:38.513+0000: 682.194: [ParNew: 92144K->10240K(92160K), 0.0563580 secs] 15011762K->14957075K(20961280K), 0.0585060 secs] [Times: user=0.37 sys=0.01, real=0.06 secs]
2014-07-28T04:10:39.166+0000: 682.848: [GC2014-07-28T04:10:39.168+0000: 682.849: [ParNew: 92160K->10240K(92160K), 0.0532020 secs] 15038995K->14981215K(20961280K), 0.0553200 secs] [Times: user=0.35 sys=0.01, real=0.06 secs]
2014-07-28T04:10:39.760+0000: 683.441: [GC2014-07-28T04:10:39.761+0000: 683.442: [ParNew: 92156K->10240K(92160K), 0.0550720 secs] 15063132K->15006856K(20961280K), 0.0572020 secs] [Times: user=0.35 sys=0.01, real=0.06 secs]
2014-07-28T04:10:40.331+0000: 684.012: [GC2014-07-28T04:10:40.332+0000: 684.013: [ParNew: 92156K->10240K(92160K), 0.0563500 secs] 15088773K->15035563K(20961280K), 0.0584570 secs] [Times: user=0.36 sys=0.02, real=0.06 secs]
