2014-07-28T05:12:42.022+0000: 2.998: [GC2014-07-28T05:12:42.022+0000: 2.998: [ParNew: 81920K->10240K(92160K), 0.0559220 secs] 81920K->11039K(20961280K), 0.0561000 secs] [Times: user=0.28 sys=0.05, real=0.06 secs]
2014-07-28T05:18:18.746+0000: 339.722: [GC2014-07-28T05:18:18.746+0000: 339.722: [ParNew: 92160K->10240K(92160K), 0.0491440 secs] 3290160K->3213827K(20961280K), 0.0492780 secs] [Times: user=0.37 sys=0.01, real=0.04 secs]
2014-07-28T05:18:19.122+0000: 340.098: [GC2014-07-28T05:18:19.122+0000: 340.098: [ParNew: 92160K->10240K(92160K), 0.0500040 secs] 3295747K->3219800K(20961280K), 0.0501250 secs] [Times: user=0.36 sys=0.02, real=0.05 secs]
2014-07-28T05:18:19.571+0000: 340.547: [GC2014-07-28T05:18:19.571+0000: 340.547: [ParNew: 92160K->10240K(92160K), 0.0490910 secs] 3301720K->3225572K(20961280K), 0.0492110 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T05:18:19.937+0000: 340.914: [GC2014-07-28T05:18:19.938+0000: 340.914: [ParNew: 92160K->10240K(92160K), 0.0490010 secs] 3307492K->3231150K(20961280K), 0.0491210 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T05:18:20.334+0000: 341.310: [GC2014-07-28T05:18:20.334+0000: 341.310: [ParNew: 92154K->10240K(92160K), 0.0535140 secs] 3313064K->3237022K(20961280K), 0.0536420 secs] [Times: user=0.39 sys=0.01, real=0.06 secs]
2014-07-28T05:18:20.710+0000: 341.686: [GC2014-07-28T05:18:20.710+0000: 341.686: [ParNew: 92160K->10240K(92160K), 0.0495520 secs] 3318942K->3243057K(20961280K), 0.0496750 secs] [Times: user=0.37 sys=0.00, real=0.05 secs]
2014-07-28T05:18:21.113+0000: 342.089: [GC2014-07-28T05:18:21.113+0000: 342.089: [ParNew: 92160K->10240K(92160K), 0.0504910 secs] 3324977K->3248703K(20961280K), 0.0506140 secs] [Times: user=0.38 sys=0.00, real=0.05 secs]
2014-07-28T05:18:21.513+0000: 342.489: [GC2014-07-28T05:18:21.513+0000: 342.489: [ParNew: 92160K->9581K(92160K), 0.0494480 secs] 3330623K->3253852K(20961280K), 0.0495660 secs] [Times: user=0.37 sys=0.01, real=0.05 secs]
2014-07-28T05:18:22.013+0000: 342.989: [GC2014-07-28T05:18:22.013+0000: 342.989: [ParNew: 91501K->10240K(92160K), 0.0555150 secs] 3335772K->3260873K(20961280K), 0.0556380 secs] [Times: user=0.40 sys=0.00, real=0.06 secs]
2014-07-28T05:18:22.327+0000: 343.303: [GC2014-07-28T05:18:22.327+0000: 343.303: [ParNew: 92160K->10101K(92160K), 0.0484150 secs] 3342793K->3266233K(20961280K), 0.0485350 secs] [Times: user=0.37 sys=0.01, real=0.05 secs]
2014-07-28T05:18:22.705+0000: 343.681: [GC2014-07-28T05:18:22.705+0000: 343.681: [ParNew: 92021K->9865K(92160K), 0.0473500 secs] 3348153K->3271773K(20961280K), 0.0474720 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:18:23.174+0000: 344.150: [GC2014-07-28T05:18:23.174+0000: 344.150: [ParNew: 91785K->10240K(92160K), 0.0480140 secs] 3353693K->3277854K(20961280K), 0.0481320 secs] [Times: user=0.35 sys=0.02, real=0.05 secs]
2014-07-28T05:18:23.573+0000: 344.549: [GC2014-07-28T05:18:23.573+0000: 344.549: [ParNew: 92160K->9911K(92160K), 0.0892940 secs] 3359774K->3283354K(20961280K), 0.0921540 secs] [Times: user=0.64 sys=0.01, real=0.09 secs]
2014-07-28T05:18:23.896+0000: 344.872: [GC2014-07-28T05:18:23.896+0000: 344.872: [ParNew: 91831K->8619K(92160K), 0.0495480 secs] 3365274K->3287739K(20961280K), 0.0496770 secs] [Times: user=0.37 sys=0.01, real=0.04 secs]
2014-07-28T05:18:24.386+0000: 345.362: [GC2014-07-28T05:18:24.386+0000: 345.363: [ParNew: 90539K->10240K(92160K), 0.0525940 secs] 3369659K->3295219K(20961280K), 0.0527150 secs] [Times: user=0.37 sys=0.03, real=0.05 secs]
2014-07-28T05:18:24.766+0000: 345.742: [GC2014-07-28T05:18:24.766+0000: 345.742: [ParNew: 92160K->10240K(92160K), 0.0499030 secs] 3377139K->3301029K(20961280K), 0.0500220 secs] [Times: user=0.37 sys=0.01, real=0.06 secs]
2014-07-28T05:18:25.237+0000: 346.213: [GC2014-07-28T05:18:25.237+0000: 346.213: [ParNew: 92160K->10240K(92160K), 0.0500210 secs] 3382949K->3307248K(20961280K), 0.0501460 secs] [Times: user=0.33 sys=0.05, real=0.05 secs]
2014-07-28T05:18:25.653+0000: 346.629: [GC2014-07-28T05:18:25.653+0000: 346.629: [ParNew: 92160K->10240K(92160K), 0.0580760 secs] 3389168K->3312813K(20961280K), 0.0582000 secs] [Times: user=0.41 sys=0.00, real=0.06 secs]
2014-07-28T05:18:26.087+0000: 347.063: [GC2014-07-28T05:18:26.087+0000: 347.063: [ParNew: 92160K->10240K(92160K), 0.0490270 secs] 3394733K->3318600K(20961280K), 0.0491530 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:18:26.386+0000: 347.362: [GC2014-07-28T05:18:26.386+0000: 347.362: [ParNew: 92160K->10240K(92160K), 0.0483330 secs] 3400520K->3324321K(20961280K), 0.0484520 secs] [Times: user=0.35 sys=0.02, real=0.05 secs]
2014-07-28T05:18:26.776+0000: 347.752: [GC2014-07-28T05:18:26.776+0000: 347.752: [ParNew: 92157K->10022K(92160K), 0.0492010 secs] 3406239K->3329761K(20961280K), 0.0493240 secs] [Times: user=0.36 sys=0.02, real=0.04 secs]
2014-07-28T05:18:27.173+0000: 348.149: [GC2014-07-28T05:18:27.173+0000: 348.149: [ParNew: 91942K->9568K(92160K), 0.0517650 secs] 3411681K->3335027K(20961280K), 0.0518840 secs] [Times: user=0.39 sys=0.01, real=0.05 secs]
2014-07-28T05:18:27.587+0000: 348.563: [GC2014-07-28T05:18:27.587+0000: 348.563: [ParNew: 91488K->8856K(92160K), 0.0498640 secs] 3416947K->3340007K(20961280K), 0.0499910 secs] [Times: user=0.37 sys=0.01, real=0.05 secs]
2014-07-28T05:18:28.041+0000: 349.017: [GC2014-07-28T05:18:28.041+0000: 349.017: [ParNew: 90776K->10240K(92160K), 0.0485670 secs] 3421927K->3347286K(20961280K), 0.0486910 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T05:18:28.435+0000: 349.411: [GC2014-07-28T05:18:28.435+0000: 349.411: [ParNew: 92160K->10240K(92160K), 0.0509790 secs] 3429206K->3353382K(20961280K), 0.0510980 secs] [Times: user=0.37 sys=0.02, real=0.05 secs]
2014-07-28T05:18:28.815+0000: 349.791: [GC2014-07-28T05:18:28.815+0000: 349.791: [ParNew: 92160K->9286K(92160K), 0.0485990 secs] 3435302K->3357955K(20961280K), 0.0487170 secs] [Times: user=0.36 sys=0.01, real=0.04 secs]
2014-07-28T05:18:29.194+0000: 350.170: [GC2014-07-28T05:18:29.194+0000: 350.170: [ParNew: 91206K->10240K(92160K), 0.0535210 secs] 3439875K->3364916K(20961280K), 0.0536440 secs] [Times: user=0.39 sys=0.01, real=0.05 secs]
2014-07-28T05:18:29.637+0000: 350.613: [GC2014-07-28T05:18:29.637+0000: 350.614: [ParNew: 92160K->9555K(92160K), 0.0465760 secs] 3446836K->3369760K(20961280K), 0.0467030 secs] [Times: user=0.35 sys=0.00, real=0.04 secs]
2014-07-28T05:18:30.006+0000: 350.982: [GC2014-07-28T05:18:30.006+0000: 350.982: [ParNew: 91475K->9712K(92160K), 0.0493510 secs] 3451680K->3375654K(20961280K), 0.0494980 secs] [Times: user=0.37 sys=0.01, real=0.05 secs]
2014-07-28T05:18:30.415+0000: 351.391: [GC2014-07-28T05:18:30.415+0000: 351.391: [ParNew: 91632K->10240K(92160K), 0.0524260 secs] 3457574K->3382258K(20961280K), 0.0525450 secs] [Times: user=0.38 sys=0.02, real=0.05 secs]
2014-07-28T05:18:30.775+0000: 351.751: [GC2014-07-28T05:18:30.775+0000: 351.751: [ParNew: 92160K->10240K(92160K), 0.0484740 secs] 3464178K->3387714K(20961280K), 0.0486110 secs] [Times: user=0.36 sys=0.01, real=0.04 secs]
2014-07-28T05:18:31.176+0000: 352.152: [GC2014-07-28T05:18:31.176+0000: 352.152: [ParNew: 92160K->9338K(92160K), 0.0487000 secs] 3469634K->3392507K(20961280K), 0.0488280 secs] [Times: user=0.35 sys=0.02, real=0.04 secs]
2014-07-28T05:18:31.574+0000: 352.551: [GC2014-07-28T05:18:31.575+0000: 352.551: [ParNew: 91258K->10240K(92160K), 0.0488830 secs] 3474427K->3399157K(20961280K), 0.0490060 secs] [Times: user=0.36 sys=0.01, real=0.04 secs]
2014-07-28T05:18:32.088+0000: 353.064: [GC2014-07-28T05:18:32.088+0000: 353.064: [ParNew: 92160K->10240K(92160K), 0.0482130 secs] 3481077K->3404936K(20961280K), 0.0483390 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:18:32.395+0000: 353.371: [GC2014-07-28T05:18:32.395+0000: 353.372: [ParNew: 92160K->10003K(92160K), 0.0471930 secs] 3486856K->3410514K(20961280K), 0.0473120 secs] [Times: user=0.36 sys=0.00, real=0.04 secs]
2014-07-28T05:18:32.764+0000: 353.740: [GC2014-07-28T05:18:32.764+0000: 353.740: [ParNew: 91923K->9280K(92160K), 0.0487220 secs] 3492434K->3415459K(20961280K), 0.0488390 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:18:33.243+0000: 354.219: [GC2014-07-28T05:18:33.243+0000: 354.219: [ParNew: 91200K->9750K(92160K), 0.0498970 secs] 3497379K->3421607K(20961280K), 0.0500170 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:18:33.648+0000: 354.624: [GC2014-07-28T05:18:33.648+0000: 354.625: [ParNew: 91670K->9170K(92160K), 0.0482350 secs] 3503527K->3426841K(20961280K), 0.0483570 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:18:33.954+0000: 354.930: [GC2014-07-28T05:18:33.954+0000: 354.930: [ParNew: 91090K->9008K(92160K), 0.0466970 secs] 3508761K->3432395K(20961280K), 0.0468180 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T05:18:34.461+0000: 355.437: [GC2014-07-28T05:18:34.461+0000: 355.437: [ParNew: 90928K->10240K(92160K), 0.0490670 secs] 3514315K->3439385K(20961280K), 0.0491900 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T05:18:34.836+0000: 355.812: [GC2014-07-28T05:18:34.836+0000: 355.812: [ParNew: 92154K->10240K(92160K), 0.0481410 secs] 3521299K->3445255K(20961280K), 0.0482660 secs] [Times: user=0.36 sys=0.02, real=0.04 secs]
2014-07-28T05:18:35.310+0000: 356.286: [GC2014-07-28T05:18:35.310+0000: 356.286: [ParNew: 92160K->10240K(92160K), 0.0510290 secs] 3527175K->3450887K(20961280K), 0.0511530 secs] [Times: user=0.38 sys=0.00, real=0.05 secs]
2014-07-28T05:18:35.734+0000: 356.710: [GC2014-07-28T05:18:35.734+0000: 356.710: [ParNew: 92160K->10240K(92160K), 0.0491210 secs] 3532807K->3456696K(20961280K), 0.0492410 secs] [Times: user=0.37 sys=0.01, real=0.05 secs]
2014-07-28T05:18:36.162+0000: 357.138: [GC2014-07-28T05:18:36.162+0000: 357.138: [ParNew: 92160K->10135K(92160K), 0.0503900 secs] 3538616K->3462283K(20961280K), 0.0505150 secs] [Times: user=0.38 sys=0.00, real=0.05 secs]
2014-07-28T05:18:36.442+0000: 357.418: [GC2014-07-28T05:18:36.442+0000: 357.418: [ParNew: 92055K->9152K(92160K), 0.0484560 secs] 3544203K->3467032K(20961280K), 0.0485740 secs] [Times: user=0.35 sys=0.02, real=0.05 secs]
2014-07-28T05:18:36.617+0000: 357.593: [GC2014-07-28T05:18:36.617+0000: 357.593: [ParNew: 91071K->9839K(92160K), 0.0480690 secs] 3548951K->3473353K(20961280K), 0.0481860 secs] [Times: user=0.36 sys=0.01, real=0.04 secs]
2014-07-28T05:18:36.993+0000: 357.969: [GC2014-07-28T05:18:36.993+0000: 357.969: [ParNew: 91759K->7849K(92160K), 0.0495630 secs] 3555273K->3477132K(20961280K), 0.0496840 secs] [Times: user=0.36 sys=0.02, real=0.05 secs]
2014-07-28T05:18:37.653+0000: 358.629: [GC2014-07-28T05:18:37.653+0000: 358.629: [ParNew: 89769K->8785K(92160K), 0.0477590 secs] 3559052K->3483807K(20961280K), 0.0478770 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:18:38.113+0000: 359.089: [GC2014-07-28T05:18:38.113+0000: 359.089: [ParNew: 90705K->10240K(92160K), 0.0547300 secs] 3565727K->3491307K(20961280K), 0.0548510 secs] [Times: user=0.40 sys=0.01, real=0.06 secs]
2014-07-28T05:18:38.506+0000: 359.482: [GC2014-07-28T05:18:38.506+0000: 359.482: [ParNew: 92159K->9679K(92160K), 0.0496250 secs] 3573227K->3496490K(20961280K), 0.0497570 secs] [Times: user=0.37 sys=0.00, real=0.05 secs]
2014-07-28T05:18:38.882+0000: 359.859: [GC2014-07-28T05:18:38.883+0000: 359.859: [ParNew: 91599K->9584K(92160K), 0.0495500 secs] 3578410K->3502194K(20961280K), 0.0496630 secs] [Times: user=0.38 sys=0.00, real=0.05 secs]
2014-07-28T05:18:39.265+0000: 360.241: [GC2014-07-28T05:18:39.265+0000: 360.241: [ParNew: 91504K->8876K(92160K), 0.0481040 secs] 3584114K->3507151K(20961280K), 0.0482230 secs] [Times: user=0.37 sys=0.00, real=0.05 secs]
2014-07-28T05:18:39.702+0000: 360.678: [GC2014-07-28T05:18:39.702+0000: 360.679: [ParNew: 90796K->9549K(92160K), 0.0481010 secs] 3589071K->3513621K(20961280K), 0.0482160 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:18:40.073+0000: 361.049: [GC2014-07-28T05:18:40.073+0000: 361.049: [ParNew: 91469K->9304K(92160K), 0.0502450 secs] 3595541K->3519085K(20961280K), 0.0503670 secs] [Times: user=0.39 sys=0.00, real=0.05 secs]
2014-07-28T05:18:40.488+0000: 361.464: [GC2014-07-28T05:18:40.488+0000: 361.464: [ParNew: 91224K->10240K(92160K), 0.0502020 secs] 3601005K->3525763K(20961280K), 0.0503230 secs] [Times: user=0.38 sys=0.02, real=0.05 secs]
2014-07-28T05:18:40.834+0000: 361.811: [GC2014-07-28T05:18:40.834+0000: 361.811: [ParNew: 92160K->8589K(92160K), 0.0470240 secs] 3607683K->3529935K(20961280K), 0.0471450 secs] [Times: user=0.35 sys=0.00, real=0.04 secs]
2014-07-28T05:18:41.120+0000: 362.096: [GC2014-07-28T05:18:41.120+0000: 362.097: [ParNew: 90508K->9039K(92160K), 0.0520150 secs] 3611854K->3536077K(20961280K), 0.0521370 secs] [Times: user=0.37 sys=0.01, real=0.05 secs]
2014-07-28T05:18:41.400+0000: 362.376: [GC2014-07-28T05:18:41.400+0000: 362.376: [ParNew: 90959K->8932K(92160K), 0.0483090 secs] 3617997K->3541673K(20961280K), 0.0484270 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T05:18:42.154+0000: 363.130: [GC2014-07-28T05:18:42.154+0000: 363.130: [ParNew: 90852K->9515K(92160K), 0.0481950 secs] 3623593K->3547968K(20961280K), 0.0483170 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T05:18:42.452+0000: 363.428: [GC2014-07-28T05:18:42.452+0000: 363.428: [ParNew: 91435K->8593K(92160K), 0.0487500 secs] 3629888K->3552835K(20961280K), 0.0488660 secs] [Times: user=0.38 sys=0.00, real=0.05 secs]
2014-07-28T05:18:42.591+0000: 363.567: [GC2014-07-28T05:18:42.591+0000: 363.567: [ParNew: 90513K->10180K(92160K), 0.0477520 secs] 3634755K->3560040K(20961280K), 0.0478720 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T05:18:43.303+0000: 364.279: [GC2014-07-28T05:18:43.303+0000: 364.279: [ParNew: 92087K->8746K(92160K), 0.0555570 secs] 3641947K->3564541K(20961280K), 0.0556800 secs] [Times: user=0.38 sys=0.03, real=0.06 secs]
2014-07-28T05:18:43.472+0000: 364.448: [GC2014-07-28T05:18:43.472+0000: 364.449: [ParNew: 90666K->8819K(92160K), 0.0469560 secs] 3646461K->3570191K(20961280K), 0.0470760 secs] [Times: user=0.34 sys=0.00, real=0.05 secs]
2014-07-28T05:18:43.831+0000: 364.807: [GC2014-07-28T05:18:43.831+0000: 364.807: [ParNew: 90739K->10240K(92160K), 0.0487060 secs] 3652111K->3577599K(20961280K), 0.0488260 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:18:44.523+0000: 365.499: [GC2014-07-28T05:18:44.523+0000: 365.499: [ParNew: 92160K->9031K(92160K), 0.0484510 secs] 3659519K->3582160K(20961280K), 0.0485720 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:18:44.895+0000: 365.871: [GC2014-07-28T05:18:44.895+0000: 365.871: [ParNew: 90951K->9173K(92160K), 0.0835530 secs] 3664080K->3587926K(20961280K), 0.0837030 secs] [Times: user=0.41 sys=0.01, real=0.08 secs]
2014-07-28T05:18:45.376+0000: 366.352: [GC2014-07-28T05:18:45.376+0000: 366.352: [ParNew: 91093K->9181K(92160K), 0.0573940 secs] 3669846K->3593667K(20961280K), 0.0574970 secs] [Times: user=0.40 sys=0.02, real=0.05 secs]
2014-07-28T05:18:45.796+0000: 366.772: [GC2014-07-28T05:18:45.796+0000: 366.772: [ParNew: 91101K->8072K(92160K), 0.0601000 secs] 3675587K->3598398K(20961280K), 0.0602180 secs] [Times: user=0.42 sys=0.00, real=0.06 secs]
2014-07-28T05:18:46.223+0000: 367.199: [GC2014-07-28T05:18:46.223+0000: 367.199: [ParNew: 89992K->8635K(92160K), 0.0792360 secs] 3680318K->3604695K(20961280K), 0.0793380 secs] [Times: user=0.50 sys=0.02, real=0.08 secs]
2014-07-28T05:18:46.410+0000: 367.386: [GC2014-07-28T05:18:46.410+0000: 367.386: [ParNew: 90555K->10240K(92160K), 0.0943960 secs] 3686615K->3612626K(20961280K), 0.0945070 secs] [Times: user=0.46 sys=0.00, real=0.09 secs]
2014-07-28T05:18:46.640+0000: 367.616: [GC2014-07-28T05:18:46.640+0000: 367.616: [ParNew: 92160K->10240K(92160K), 0.0754800 secs] 3694546K->3618217K(20961280K), 0.0756090 secs] [Times: user=0.41 sys=0.01, real=0.08 secs]
2014-07-28T05:18:47.010+0000: 367.986: [GC2014-07-28T05:18:47.010+0000: 367.986: [ParNew: 92160K->10240K(92160K), 0.0735000 secs] 3700137K->3623980K(20961280K), 0.0736010 secs] [Times: user=0.41 sys=0.01, real=0.07 secs]
2014-07-28T05:18:47.425+0000: 368.401: [GC2014-07-28T05:18:47.425+0000: 368.401: [ParNew: 92160K->9254K(92160K), 0.0726530 secs] 3705900K->3628744K(20961280K), 0.0727540 secs] [Times: user=0.44 sys=0.02, real=0.08 secs]
2014-07-28T05:18:48.185+0000: 369.161: [GC2014-07-28T05:18:48.185+0000: 369.161: [ParNew: 91174K->9556K(92160K), 0.0782090 secs] 3710664K->3634675K(20961280K), 0.0783240 secs] [Times: user=0.50 sys=0.00, real=0.08 secs]
2014-07-28T05:18:48.562+0000: 369.539: [GC2014-07-28T05:18:48.563+0000: 369.539: [ParNew: 91476K->8755K(92160K), 0.0861350 secs] 3716595K->3639634K(20961280K), 0.0862650 secs] [Times: user=0.42 sys=0.00, real=0.09 secs]
2014-07-28T05:18:48.767+0000: 369.743: [GC2014-07-28T05:18:48.767+0000: 369.743: [ParNew: 90675K->9604K(92160K), 0.0651260 secs] 3721554K->3646156K(20961280K), 0.0652250 secs] [Times: user=0.39 sys=0.01, real=0.06 secs]
2014-07-28T05:18:49.085+0000: 370.061: [GC2014-07-28T05:18:49.085+0000: 370.061: [ParNew: 91524K->8083K(92160K), 0.0916120 secs] 3728076K->3650518K(20961280K), 0.0917340 secs] [Times: user=0.55 sys=0.00, real=0.10 secs]
2014-07-28T05:18:49.451+0000: 370.427: [GC2014-07-28T05:18:49.451+0000: 370.427: [ParNew: 90003K->9719K(92160K), 0.0491070 secs] 3732438K->3657850K(20961280K), 0.0492270 secs] [Times: user=0.38 sys=0.01, real=0.05 secs]
2014-07-28T05:18:49.904+0000: 370.880: [GC2014-07-28T05:18:49.904+0000: 370.880: [ParNew: 91639K->9935K(92160K), 0.0496640 secs] 3739770K->3663845K(20961280K), 0.0497810 secs] [Times: user=0.37 sys=0.00, real=0.06 secs]
2014-07-28T05:18:50.544+0000: 371.520: [GC2014-07-28T05:18:50.544+0000: 371.520: [ParNew: 91855K->8119K(92160K), 0.0481220 secs] 3745765K->3667756K(20961280K), 0.0482430 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T05:18:50.677+0000: 371.653: [GC2014-07-28T05:18:50.677+0000: 371.653: [ParNew: 90039K->10240K(92160K), 0.0500210 secs] 3749676K->3675589K(20961280K), 0.0501310 secs] [Times: user=0.38 sys=0.00, real=0.05 secs]
2014-07-28T05:18:51.028+0000: 372.004: [GC2014-07-28T05:18:51.028+0000: 372.004: [ParNew: 92160K->10240K(92160K), 0.0529910 secs] 3757509K->3681439K(20961280K), 0.0531080 secs] [Times: user=0.38 sys=0.00, real=0.05 secs]
2014-07-28T05:18:51.415+0000: 372.391: [GC2014-07-28T05:18:51.415+0000: 372.391: [ParNew: 92160K->9415K(92160K), 0.0478450 secs] 3763359K->3686270K(20961280K), 0.0479600 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T05:18:51.928+0000: 372.904: [GC2014-07-28T05:18:51.928+0000: 372.904: [ParNew: 91335K->8011K(92160K), 0.0486690 secs] 3768190K->3690672K(20961280K), 0.0487870 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T05:18:52.344+0000: 373.320: [GC2014-07-28T05:18:52.344+0000: 373.320: [ParNew: 89931K->9743K(92160K), 0.0495430 secs] 3772592K->3697993K(20961280K), 0.0496740 secs] [Times: user=0.36 sys=0.02, real=0.04 secs]
2014-07-28T05:18:52.650+0000: 373.626: [GC2014-07-28T05:18:52.650+0000: 373.626: [ParNew: 91663K->10240K(92160K), 0.0511180 secs] 3779913K->3704560K(20961280K), 0.0512530 secs] [Times: user=0.38 sys=0.01, real=0.05 secs]
2014-07-28T05:18:53.024+0000: 374.000: [GC2014-07-28T05:18:53.024+0000: 374.000: [ParNew: 92160K->10240K(92160K), 0.0508420 secs] 3786480K->3710222K(20961280K), 0.0509640 secs] [Times: user=0.38 sys=0.00, real=0.05 secs]
2014-07-28T05:18:53.513+0000: 374.489: [GC2014-07-28T05:18:53.513+0000: 374.489: [ParNew: 92160K->10135K(92160K), 0.0489290 secs] 3792142K->3715697K(20961280K), 0.0490620 secs] [Times: user=0.35 sys=0.00, real=0.06 secs]
2014-07-28T05:18:53.896+0000: 374.872: [GC2014-07-28T05:18:53.896+0000: 374.872: [ParNew: 92055K->10240K(92160K), 0.0514190 secs] 3797617K->3721596K(20961280K), 0.0515410 secs] [Times: user=0.39 sys=0.01, real=0.05 secs]
2014-07-28T05:18:54.572+0000: 375.549: [GC2014-07-28T05:18:54.573+0000: 375.549: [ParNew: 92160K->10126K(92160K), 0.0488200 secs] 3803516K->3727294K(20961280K), 0.0489390 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T05:18:54.713+0000: 375.689: [GC2014-07-28T05:18:54.713+0000: 375.689: [ParNew: 92046K->8783K(92160K), 0.0479870 secs] 3809214K->3731454K(20961280K), 0.0481080 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T05:18:55.146+0000: 376.122: [GC2014-07-28T05:18:55.146+0000: 376.122: [ParNew: 90703K->8943K(92160K), 0.0484030 secs] 3813374K->3737478K(20961280K), 0.0485170 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T05:18:55.581+0000: 376.557: [GC2014-07-28T05:18:55.581+0000: 376.557: [ParNew: 90863K->8544K(92160K), 0.0477020 secs] 3819398K->3742706K(20961280K), 0.0478230 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T05:18:55.991+0000: 376.967: [GC2014-07-28T05:18:55.991+0000: 376.967: [ParNew: 90464K->10240K(92160K), 0.0492550 secs] 3824626K->3750164K(20961280K), 0.0493780 secs] [Times: user=0.37 sys=0.01, real=0.05 secs]
2014-07-28T05:18:56.518+0000: 377.494: [GC2014-07-28T05:18:56.518+0000: 377.494: [ParNew: 92160K->10240K(92160K), 0.0485920 secs] 3832084K->3756365K(20961280K), 0.0487100 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T05:18:56.727+0000: 377.703: [GC2014-07-28T05:18:56.727+0000: 377.703: [ParNew: 92160K->10240K(92160K), 0.0481470 secs] 3838285K->3762045K(20961280K), 0.0482690 secs] [Times: user=0.37 sys=0.01, real=0.05 secs]
2014-07-28T05:18:57.100+0000: 378.076: [GC2014-07-28T05:18:57.100+0000: 378.076: [ParNew: 92160K->10240K(92160K), 0.0499340 secs] 3843965K->3767979K(20961280K), 0.0500570 secs] [Times: user=0.36 sys=0.02, real=0.05 secs]
2014-07-28T05:18:57.494+0000: 378.470: [GC2014-07-28T05:18:57.494+0000: 378.470: [ParNew: 92160K->9734K(92160K), 0.0527130 secs] 3849899K->3773024K(20961280K), 0.0528280 secs] [Times: user=0.39 sys=0.00, real=0.05 secs]
2014-07-28T05:18:58.032+0000: 379.009: [GC2014-07-28T05:18:58.033+0000: 379.009: [ParNew: 91654K->8746K(92160K), 0.0475550 secs] 3854944K->3777663K(20961280K), 0.0476730 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
