2013-10-02T01:21:59.348+0000: 2.384: [Full GC (System) 2.384: [CMS: 0K->5918K(4091904K), 0.1721980 secs] 36109K->5918K(4184064K), [CMS Perm : 9081K->9077K(65536K)], 0.1723450 secs] [Times: user=0.06 sys=0.11, real=0.17 secs] 
2013-10-02T01:21:59.759+0000: 2.794: [GC 2.794: [ParNew: 81920K->4336K(92160K), 0.0451430 secs] 87838K->10254K(4184064K), 0.0453080 secs] [Times: user=0.12 sys=0.02, real=0.05 secs] 
2013-10-02T01:32:56.246+0000: 659.292: [GC 659.300: [ParNew: 92160K->10240K(92160K), 0.1583140 secs] 3800161K->3744679K(4184064K), 0.1723500 secs] [Times: user=0.32 sys=0.00, real=0.18 secs] 
2013-10-02T01:32:56.599+0000: 659.645: [GC 659.653: [ParNew: 92160K->10240K(92160K), 0.1643560 secs] 3826599K->3767268K(4184064K), 0.1791410 secs] [Times: user=0.34 sys=0.01, real=0.18 secs] 
2013-10-02T01:32:56.978+0000: 660.023: [GC 660.031: [ParNew: 92160K->10240K(92160K), 0.1518780 secs] 3849188K->3787282K(4184064K), 0.1659920 secs] [Times: user=0.37 sys=0.02, real=0.18 secs] 
2013-10-02T01:32:57.404+0000: 660.450: [GC 660.462: [ParNew: 92160K->10240K(92160K), 0.1618710 secs] 3869202K->3819131K(4184064K), 0.1800360 secs] [Times: user=0.35 sys=0.01, real=0.19 secs] 
2013-10-02T01:32:57.830+0000: 660.875: [GC 660.883: [ParNew: 92160K->10240K(92160K), 0.1588470 secs] 3901051K->3848268K(4184064K), 0.1729790 secs] [Times: user=0.35 sys=0.01, real=0.19 secs] 
2013-10-02T01:32:58.204+0000: 661.249: [GC 661.257: [ParNew: 92160K->10240K(92160K), 0.1006130 secs] 3930188K->3883086K(4184064K), 0.1147840 secs] [Times: user=0.32 sys=0.02, real=0.12 secs] 
2013-10-02T01:32:58.540+0000: 661.585: [GC 661.594: [ParNew: 92160K->10240K(92160K), 0.1956380 secs] 3965006K->3910103K(4184064K), 0.2105730 secs] [Times: user=0.45 sys=0.01, real=0.22 secs] 
2013-10-02T01:32:59.219+0000: 662.265: [GC 662.274: [ParNew: 92160K->10240K(92160K), 0.3214510 secs] 3992023K->3943206K(4184064K), 0.3376370 secs] [Times: user=0.73 sys=0.01, real=0.35 secs] 
2013-10-02T01:32:59.771+0000: 662.817: [GC 662.824: [ParNew: 92160K->10240K(92160K), 0.1886430 secs] 4025126K->3969192K(4184064K), 0.2024600 secs] [Times: user=0.43 sys=0.00, real=0.21 secs] 
2013-10-02T01:33:00.136+0000: 663.182: [GC 663.190: [ParNew: 92160K->10240K(92160K), 0.1195390 secs] 4051112K->3987986K(4184064K), 0.1336200 secs] [Times: user=0.31 sys=0.00, real=0.15 secs] 
2013-10-02T01:33:00.472+0000: 663.517: [GC 663.525: [ParNew: 92160K->10240K(92160K), 0.1292580 secs] 4069906K->4007119K(4184064K), 0.1434270 secs] [Times: user=0.30 sys=0.01, real=0.15 secs] 
2013-10-02T01:33:00.856+0000: 663.902: [GC 663.910: [ParNew: 92160K->10240K(92160K), 0.1431780 secs] 4089039K->4032718K(4184064K), 0.1573300 secs] [Times: user=0.31 sys=0.01, real=0.17 secs] 
2013-10-02T01:33:01.593+0000: 664.640: [GC 664.648: [ParNew: 92160K->10240K(92160K), 0.1394280 secs] 4114638K->4062436K(4184064K), 0.1545680 secs] [Times: user=0.34 sys=0.01, real=0.17 secs] 
2013-10-02T01:33:02.120+0000: 665.166: [GC 665.174: [ParNew: 92160K->10240K(92160K), 0.1439980 secs] 4144356K->4087540K(4184064K), 0.1581830 secs] [Times: user=0.34 sys=0.02, real=0.16 secs] 
2013-10-02T01:33:02.802+0000: 665.848: [GC 665.855: [ParNew: 92160K->92160K(92160K), 0.0000400 secs]665.855: [CMS2013-10-02T01:33:05.336+0000: 668.372: [CMS-concurrent-mark: 9.729/17.949 secs] [Times: user=30.50 sys=5.01, real=17.96 secs] 
 (concurrent mode failure): 4077300K->2874292K(4091904K), 12.3890790 secs] 4169460K->2874292K(4184064K), [CMS Perm : 13496K->13470K(65536K)], 12.4029830 secs] [Times: user=12.69 sys=0.01, real=12.41 secs] 
2013-10-02T01:33:15.378+0000: 678.423: [GC 678.431: [ParNew: 81920K->10240K(92160K), 0.0996990 secs] 2956212K->2904575K(4184064K), 0.1135830 secs] [Times: user=0.30 sys=0.00, real=0.13 secs] 
2013-10-02T01:33:15.643+0000: 678.689: [GC 678.697: [ParNew: 92160K->10240K(92160K), 0.1277720 secs] 2986495K->2932168K(4184064K), 0.1420050 secs] [Times: user=0.33 sys=0.00, real=0.15 secs] 
2013-10-02T01:33:15.945+0000: 678.990: [GC 678.998: [ParNew: 92160K->10240K(92160K), 0.1030450 secs] 3014088K->2958957K(4184064K), 0.1168820 secs] [Times: user=0.36 sys=0.01, real=0.13 secs] 
2013-10-02T01:33:16.366+0000: 679.411: [GC 679.419: [ParNew: 92160K->10240K(92160K), 0.1283540 secs] 3040877K->2992752K(4184064K), 0.1424990 secs] [Times: user=0.33 sys=0.01, real=0.15 secs] 
2013-10-02T01:33:17.340+0000: 680.385: [GC 680.393: [ParNew: 92160K->10240K(92160K), 0.0983630 secs] 3074672K->3016683K(4184064K), 0.1121420 secs] [Times: user=0.31 sys=0.03, real=0.12 secs] 
2013-10-02T01:33:17.874+0000: 680.919: [GC 680.927: [ParNew: 92160K->10240K(92160K), 0.0787020 secs] 3098603K->3035991K(4184064K), 0.0924830 secs] [Times: user=0.27 sys=0.02, real=0.10 secs] 
2013-10-02T01:33:18.259+0000: 681.305: [GC 681.312: [ParNew: 92160K->10240K(92160K), 0.0733630 secs] 3117911K->3051360K(4184064K), 0.0869750 secs] [Times: user=0.27 sys=0.01, real=0.09 secs] 
2013-10-02T01:33:18.607+0000: 681.653: [GC 681.660: [ParNew: 92160K->10240K(92160K), 0.0778080 secs] 3133280K->3075554K(4184064K), 0.0914290 secs] [Times: user=0.27 sys=0.02, real=0.10 secs] 
2013-10-02T01:33:19.170+0000: 682.215: [GC 682.223: [ParNew: 92160K->10240K(92160K), 0.1150850 secs] 3157474K->3107407K(4184064K), 0.1290980 secs] [Times: user=0.35 sys=0.02, real=0.14 secs] 
2013-10-02T01:33:19.335+0000: 682.380: [GC [1 CMS-initial-mark: 3097167K(4091904K)] 3108608K(4184064K), 0.0935340 secs] [Times: user=0.10 sys=0.01, real=0.10 secs] 
2013-10-02T01:33:19.464+0000: 682.500: [CMS-concurrent-mark-start]
2013-10-02T01:33:19.737+0000: 682.783: [GC 682.790: [ParNew: 92133K->10240K(92160K), 0.1244760 secs] 3189301K->3132975K(4184064K), 0.1383720 secs] [Times: user=0.31 sys=0.01, real=0.15 secs] 
2013-10-02T01:33:20.606+0000: 683.652: [GC 683.659: [ParNew: 92160K->10240K(92160K), 0.0880070 secs] 3214895K->3159693K(4184064K), 0.1016500 secs] [Times: user=0.33 sys=0.00, real=0.11 secs] 
2013-10-02T01:33:21.346+0000: 684.392: [GC 684.400: [ParNew: 92160K->10240K(92160K), 0.0819650 secs] 3241613K->3175398K(4184064K), 0.0965220 secs] [Times: user=0.30 sys=0.01, real=0.11 secs] 
2013-10-02T01:33:21.648+0000: 684.694: [GC 684.701: [ParNew: 92160K->10240K(92160K), 0.1659130 secs] 3257318K->3216526K(4184064K), 0.1799610 secs] [Times: user=0.48 sys=0.03, real=0.18 secs] 
2013-10-02T01:33:22.370+0000: 685.415: [GC 685.423: [ParNew: 92160K->10240K(92160K), 0.1818820 secs] 3298446K->3252530K(4184064K), 0.1957860 secs] [Times: user=0.35 sys=0.00, real=0.20 secs] 
2013-10-02T01:33:23.484+0000: 686.530: [GC 686.538: [ParNew: 92158K->10240K(92160K), 0.1651020 secs] 3334449K->3283513K(4184064K), 0.1789720 secs] [Times: user=0.38 sys=0.01, real=0.19 secs] 
2013-10-02T01:33:23.818+0000: 686.864: [GC 686.873: [ParNew: 92160K->10240K(92160K), 0.1498050 secs] 3365433K->3299823K(4184064K), 0.1646020 secs] [Times: user=0.26 sys=0.01, real=0.18 secs] 
2013-10-02T01:33:24.314+0000: 687.360: [GC 687.367: [ParNew: 92152K->10240K(92160K), 0.1271590 secs] 3381736K->3320122K(4184064K), 0.1409100 secs] [Times: user=0.28 sys=0.00, real=0.15 secs] 
2013-10-02T01:33:24.707+0000: 687.752: [GC 687.760: [ParNew: 92160K->10240K(92160K), 0.1853830 secs] 3402042K->3354865K(4184064K), 0.1992940 secs] [Times: user=0.37 sys=0.02, real=0.20 secs] 
2013-10-02T01:33:25.399+0000: 688.444: [GC 688.456: [ParNew: 92160K->10240K(92160K), 0.1381120 secs] 3436785K->3379642K(4184064K), 0.1556530 secs] [Times: user=0.33 sys=0.02, real=0.17 secs] 
2013-10-02T01:33:25.866+0000: 688.912: [GC 688.920: [ParNew: 92160K->10240K(92160K), 0.1976110 secs] 3461562K->3422117K(4184064K), 0.2118880 secs] [Times: user=0.39 sys=0.01, real=0.23 secs] 
2013-10-02T01:33:26.535+0000: 689.581: [GC 689.588: [ParNew: 92160K->10240K(92160K), 0.1750990 secs] 3504037K->3452731K(4184064K), 0.1891730 secs] [Times: user=0.32 sys=0.02, real=0.20 secs] 
2013-10-02T01:33:26.945+0000: 689.991: [GC 689.998: [ParNew: 92160K->10240K(92160K), 0.1531470 secs] 3534651K->3478875K(4184064K), 0.1672910 secs] [Times: user=0.32 sys=0.01, real=0.18 secs] 
2013-10-02T01:33:27.679+0000: 690.725: [GC 690.733: [ParNew: 92160K->10240K(92160K), 0.1377040 secs] 3560795K->3502576K(4184064K), 0.1520110 secs] [Times: user=0.32 sys=0.02, real=0.16 secs] 
2013-10-02T01:33:28.088+0000: 691.133: [GC 691.141: [ParNew: 92160K->10240K(92160K), 0.1480410 secs] 3584496K->3528442K(4184064K), 0.1619540 secs] [Times: user=0.32 sys=0.01, real=0.17 secs] 
2013-10-02T01:33:28.529+0000: 691.575: [GC 691.583: [ParNew: 92160K->10240K(92160K), 0.1625850 secs] 3610583K->3554516K(4184064K), 0.1765670 secs] [Times: user=0.32 sys=0.01, real=0.18 secs] 
2013-10-02T01:33:28.787+0000: 691.833: [GC 691.841: [ParNew: 26027K->10240K(92160K), 0.1464320 secs] 3570303K->3564517K(4184064K), 0.1607500 secs] [Times: user=0.30 sys=0.02, real=0.16 secs] 
2013-10-02T01:33:29.341+0000: 692.386: [GC 692.395: [ParNew: 92160K->10240K(92160K), 0.2005930 secs] 3646437K->3582607K(4184064K), 0.2153570 secs] [Times: user=0.39 sys=0.01, real=0.22 secs] 
2013-10-02T01:33:29.813+0000: 692.859: [GC 692.867: [ParNew: 92160K->10240K(92160K), 0.2032540 secs] 3664527K->3620745K(4184064K), 0.2178820 secs] [Times: user=0.39 sys=0.01, real=0.23 secs] 
2013-10-02T01:33:30.202+0000: 693.248: [GC 693.256: [ParNew: 92160K->10240K(92160K), 0.1118230 secs] 3702665K->3659867K(4184064K), 0.1262610 secs] [Times: user=0.29 sys=0.02, real=0.14 secs] 
2013-10-02T01:33:30.488+0000: 693.533: [GC 693.541: [ParNew: 92160K->10240K(92160K), 0.1548440 secs] 3741787K->3687230K(4184064K), 0.1687960 secs] [Times: user=0.35 sys=0.00, real=0.18 secs] 
2013-10-02T01:33:30.859+0000: 693.905: [GC 693.912: [ParNew: 92160K->10240K(92160K), 0.1411310 secs] 3769150K->3717091K(4184064K), 0.1551150 secs] [Times: user=0.29 sys=0.00, real=0.16 secs] 
2013-10-02T01:33:31.158+0000: 694.203: [GC 694.211: [ParNew: 92160K->10240K(92160K), 0.0898900 secs] 3799011K->3738453K(4184064K), 0.1037550 secs] [Times: user=0.26 sys=0.00, real=0.12 secs] 
2013-10-02T01:33:31.433+0000: 694.478: [GC 694.486: [ParNew: 92159K->10240K(92160K), 0.1572640 secs] 3820373K->3763260K(4184064K), 0.1710870 secs] [Times: user=0.38 sys=0.02, real=0.18 secs] 
2013-10-02T01:33:31.805+0000: 694.850: [GC 694.858: [ParNew: 92160K->10240K(92160K), 0.1617090 secs] 3845180K->3791118K(4184064K), 0.1806320 secs] [Times: user=0.36 sys=0.01, real=0.19 secs] 
2013-10-02T01:33:32.261+0000: 695.306: [GC 695.314: [ParNew: 92160K->10240K(92160K), 0.2106850 secs] 3873038K->3828120K(4184064K), 0.2247600 secs] [Times: user=0.45 sys=0.01, real=0.23 secs] 
2013-10-02T01:33:32.767+0000: 695.812: [GC 695.820: [ParNew: 92160K->10240K(92160K), 0.1818460 secs] 3910040K->3848927K(4184064K), 0.1961480 secs] [Times: user=0.46 sys=0.02, real=0.21 secs] 
2013-10-02T01:33:33.205+0000: 696.251: [GC 696.259: [ParNew: 92160K->10240K(92160K), 0.1526710 secs] 3930847K->3869762K(4184064K), 0.1667130 secs] [Times: user=0.36 sys=0.00, real=0.18 secs] 
2013-10-02T01:33:33.495+0000: 696.530: [CMS-concurrent-mark: 8.137/14.031 secs] [Times: user=23.55 sys=4.05, real=14.04 secs] 
2013-10-02T01:33:33.518+0000: 696.553: [CMS-concurrent-preclean-start]
2013-10-02T01:33:33.629+0000: 696.675: [GC 696.682: [ParNew: 92159K->10240K(92160K), 0.1906150 secs] 3951682K->3898733K(4184064K), 0.2048650 secs] [Times: user=0.40 sys=0.03, real=0.21 secs] 
2013-10-02T01:33:34.006+0000: 697.051: [GC 697.059: [ParNew: 92160K->10240K(92160K), 0.1541850 secs] 3980653K->3916573K(4184064K), 0.1681880 secs] [Times: user=0.35 sys=0.02, real=0.18 secs] 
2013-10-02T01:33:34.305+0000: 697.351: [GC 697.358: [ParNew: 92159K->10240K(92160K), 0.1118730 secs] 3998493K->3932988K(4184064K), 0.1258210 secs] [Times: user=0.27 sys=0.01, real=0.14 secs] 
2013-10-02T01:33:34.602+0000: 697.648: [GC 697.655: [ParNew: 92160K->10240K(92160K), 0.1157580 secs] 4014908K->3949624K(4184064K), 0.1296840 secs] [Times: user=0.29 sys=0.01, real=0.14 secs] 
2013-10-02T01:33:34.919+0000: 697.965: [GC 697.972: [ParNew: 92160K->10240K(92160K), 0.1143270 secs] 4031544K->3966147K(4184064K), 0.1281330 secs] [Times: user=0.28 sys=0.01, real=0.13 secs] 
2013-10-02T01:33:35.174+0000: 698.220: [GC 698.227: [ParNew: 92160K->10240K(92160K), 0.1304640 secs] 4048067K->3982556K(4184064K), 0.1441420 secs] [Times: user=0.26 sys=0.01, real=0.16 secs] 
2013-10-02T01:33:36.126+0000: 699.172: [GC 699.180: [ParNew: 92160K->10240K(92160K), 0.1074400 secs] 4064476K->3999430K(4184064K), 0.1213360 secs] [Times: user=0.27 sys=0.00, real=0.13 secs] 
2013-10-02T01:33:37.501+0000: 700.537: [CMS-concurrent-preclean: 2.126/3.984 secs] [Times: user=5.33 sys=1.02, real=3.99 secs] 
2013-10-02T01:33:37.521+0000: 700.556: [CMS-concurrent-abortable-preclean-start]
 CMS: abort preclean due to time 2013-10-02T01:33:42.604+0000: 705.639: [CMS-concurrent-abortable-preclean: 1.779/5.083 secs] [Times: user=1.82 sys=0.00, real=5.09 secs] 
2013-10-02T01:33:42.623+0000: 705.669: [GC[YG occupancy: 18292 K (92160 K)]705.673: [Rescan (parallel) , 0.0406410 secs]705.713: [weak refs processing, 0.0085250 secs]705.722: [class unloading, 0.0025320 secs]705.724: [scrub symbol table, 0.0016350 secs]705.726: [scrub string table, 0.0003650 secs] [1 CMS-remark: 3989190K(4091904K)] 4007482K(4184064K), 0.0587630 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2013-10-02T01:33:42.718+0000: 705.753: [CMS-concurrent-sweep-start]
2013-10-02T01:33:44.088+0000: 707.123: [CMS-concurrent-sweep: 1.369/1.369 secs] [Times: user=1.41 sys=0.00, real=1.38 secs] 
2013-10-02T01:33:44.107+0000: 707.142: [CMS-concurrent-reset-start]
2013-10-02T01:33:44.117+0000: 707.152: [CMS-concurrent-reset: 0.010/0.010 secs] [Times: user=0.02 sys=0.00, real=0.02 secs] 
2013-10-02T01:33:46.137+0000: 709.182: [GC [1 CMS-initial-mark: 3619167K(4091904K)] 3710370K(4184064K), 0.1501160 secs] [Times: user=0.16 sys=0.01, real=0.16 secs] 
2013-10-02T01:33:46.323+0000: 709.358: [CMS-concurrent-mark-start]
2013-10-02T01:33:46.333+0000: 709.378: [GC 709.386: [ParNew: 92156K->10240K(92160K), 0.1594100 secs] 3711324K->3682943K(4184064K), 0.1734790 secs] [Times: user=0.46 sys=0.02, real=0.19 secs] 
2013-10-02T01:33:47.337+0000: 710.383: [GC 710.391: [ParNew: 92160K->10240K(92160K), 0.1350770 secs] 3764863K->3708366K(4184064K), 0.1494480 secs] [Times: user=0.46 sys=0.01, real=0.16 secs] 
2013-10-02T01:33:47.859+0000: 710.905: [GC 710.912: [ParNew: 92160K->10240K(92160K), 0.0932930 secs] 3790286K->3729598K(4184064K), 0.1070230 secs] [Times: user=0.28 sys=0.01, real=0.12 secs] 
2013-10-02T01:33:48.555+0000: 711.601: [GC 711.609: [ParNew: 92160K->10240K(92160K), 0.0915030 secs] 3811518K->3756514K(4184064K), 0.1052820 secs] [Times: user=0.31 sys=0.02, real=0.11 secs] 
2013-10-02T01:33:48.877+0000: 711.923: [GC 711.930: [ParNew: 92159K->10240K(92160K), 0.0859220 secs] 3838433K->3779307K(4184064K), 0.0999870 secs] [Times: user=0.29 sys=0.03, real=0.11 secs] 
2013-10-02T01:33:49.603+0000: 712.649: [GC 712.656: [ParNew: 92130K->10240K(92160K), 0.0989960 secs] 3861198K->3812079K(4184064K), 0.1128080 secs] [Times: user=0.35 sys=0.02, real=0.12 secs] 
2013-10-02T01:33:50.554+0000: 713.600: [GC 713.607: [ParNew: 92160K->10240K(92160K), 0.0982550 secs] 3893999K->3841526K(4184064K), 0.1120820 secs] [Times: user=0.32 sys=0.03, real=0.13 secs] 
2013-10-02T01:33:51.173+0000: 714.218: [GC 714.226: [ParNew: 92160K->10240K(92160K), 0.0884310 secs] 3923672K->3864245K(4184064K), 0.1021780 secs] [Times: user=0.31 sys=0.02, real=0.11 secs] 
2013-10-02T01:33:51.312+0000: 714.357: [GC 714.364: [ParNew: 11035K->10208K(92160K), 0.0896840 secs] 3865041K->3874345K(4184064K), 0.1031500 secs] [Times: user=0.29 sys=0.02, real=0.11 secs] 
2013-10-02T01:33:51.674+0000: 714.719: [GC 714.727: [ParNew: 92123K->10240K(92160K), 0.1448430 secs] 3956261K->3895876K(4184064K), 0.1588240 secs] [Times: user=0.31 sys=0.00, real=0.17 secs] 
2013-10-02T01:33:52.252+0000: 715.298: [GC 715.306: [ParNew: 92160K->10240K(92160K), 0.1812030 secs] 3977796K->3919160K(4184064K), 0.1952390 secs] [Times: user=0.32 sys=0.01, real=0.21 secs] 
2013-10-02T01:33:53.148+0000: 716.193: [GC 716.201: [ParNew: 92160K->10240K(92160K), 0.1659790 secs] 4001080K->3955256K(4184064K), 0.1803100 secs] [Times: user=0.37 sys=0.00, real=0.19 secs] 
2013-10-02T01:33:53.644+0000: 716.690: [GC 716.700: [ParNew: 92160K->10240K(92160K), 0.1380010 secs] 4037176K->3974765K(4184064K), 0.1542170 secs] [Times: user=0.30 sys=0.01, real=0.17 secs] 
2013-10-02T01:33:54.080+0000: 717.126: [GC 717.133: [ParNew: 92160K->10240K(92160K), 0.1459080 secs] 4056685K->4000514K(4184064K), 0.1596950 secs] [Times: user=0.31 sys=0.00, real=0.17 secs] 
2013-10-02T01:33:54.317+0000: 717.352: [CMS-concurrent-mark: 5.569/7.994 secs] [Times: user=13.18 sys=1.52, real=8.01 secs] 
2013-10-02T01:33:54.336+0000: 717.372: [CMS-concurrent-preclean-start]
2013-10-02T01:33:54.627+0000: 717.673: [GC 717.681: [ParNew: 92160K->10240K(92160K), 0.1387280 secs] 4082434K->4027624K(4184064K), 0.1526370 secs] [Times: user=0.31 sys=0.02, real=0.16 secs] 
2013-10-02T01:33:55.008+0000: 718.053: [GC 718.061: [ParNew: 92160K->10240K(92160K), 0.1547900 secs] 4109544K->4049537K(4184064K), 0.1689230 secs] [Times: user=0.31 sys=0.02, real=0.18 secs] 
2013-10-02T01:33:55.832+0000: 718.877: [GC 718.885: [ParNew: 92160K->10240K(92160K), 0.2076240 secs] 4131457K->4090573K(4184064K), 0.2219770 secs] [Times: user=0.38 sys=0.02, real=0.23 secs] 
2013-10-02T01:33:56.483+0000: 719.530: [GC 719.538: [ParNew: 92118K->92118K(92160K), 0.0000450 secs]719.538: [CMS2013-10-02T01:33:57.016+0000: 720.051: [CMS-concurrent-preclean: 1.442/2.680 secs] [Times: user=3.30 sys=1.11, real=2.70 secs] 
 (concurrent mode failure): 4080333K->2850794K(4091904K), 10.3804320 secs] 4172451K->2850794K(4184064K), [CMS Perm : 13482K->13469K(65536K)], 10.3951230 secs] [Times: user=10.72 sys=0.13, real=10.41 secs] 
2013-10-02T01:34:07.169+0000: 730.214: [GC 730.222: [ParNew: 81920K->10240K(92160K), 0.1429000 secs] 2932714K->2908960K(4184064K), 0.1571310 secs] [Times: user=0.39 sys=0.05, real=0.17 secs] 
2013-10-02T01:34:07.887+0000: 730.932: [GC 730.943: [ParNew: 92160K->10240K(92160K), 0.2171380 secs] 2990880K->2948502K(4184064K), 0.2345230 secs] [Times: user=0.69 sys=0.02, real=0.25 secs] 
2013-10-02T01:34:08.315+0000: 731.360: [GC 731.368: [ParNew: 92160K->10240K(92160K), 0.1038720 secs] 3030422K->2968858K(4184064K), 0.1176500 secs] [Times: user=0.40 sys=0.00, real=0.13 secs] 
2013-10-02T01:34:08.572+0000: 731.618: [GC 731.625: [ParNew: 92160K->10240K(92160K), 0.0889280 secs] 3050778K->2989530K(4184064K), 0.1026710 secs] [Times: user=0.33 sys=0.02, real=0.11 secs] 
2013-10-02T01:34:08.811+0000: 731.857: [GC 731.864: [ParNew: 92152K->10240K(92160K), 0.1017370 secs] 3071443K->3007386K(4184064K), 0.1155540 secs] [Times: user=0.34 sys=0.02, real=0.13 secs] 
2013-10-02T01:34:09.029+0000: 732.074: [GC 732.082: [ParNew: 92154K->10240K(92160K), 0.1331310 secs] 3089300K->3024032K(4184064K), 0.1469540 secs] [Times: user=0.43 sys=0.01, real=0.15 secs] 
2013-10-02T01:34:09.327+0000: 732.373: [GC 732.380: [ParNew: 92160K->10240K(92160K), 0.0891670 secs] 3105952K->3048512K(4184064K), 0.1029700 secs] [Times: user=0.32 sys=0.02, real=0.11 secs] 
2013-10-02T01:34:09.612+0000: 732.657: [GC 732.665: [ParNew: 92114K->10240K(92160K), 0.1172360 secs] 3130386K->3085229K(4184064K), 0.1312630 secs] [Times: user=0.36 sys=0.03, real=0.14 secs] 
2013-10-02T01:34:09.777+0000: 732.822: [GC [1 CMS-initial-mark: 3074989K(4091904K)] 3085297K(4184064K), 0.1274420 secs] [Times: user=0.14 sys=0.01, real=0.13 secs] 
2013-10-02T01:34:09.942+0000: 732.977: [CMS-concurrent-mark-start]
2013-10-02T01:34:10.079+0000: 733.125: [GC 733.132: [ParNew: 92160K->10240K(92160K), 0.1153180 secs] 3167149K->3111562K(4184064K), 0.1291320 secs] [Times: user=0.38 sys=0.01, real=0.14 secs] 
2013-10-02T01:34:10.415+0000: 733.460: [GC 733.468: [ParNew: 92160K->10240K(92160K), 0.1102780 secs] 3193482K->3140820K(4184064K), 0.1247780 secs] [Times: user=0.38 sys=0.02, real=0.14 secs] 
2013-10-02T01:34:10.707+0000: 733.752: [GC 733.760: [ParNew: 92160K->10240K(92160K), 0.1276340 secs] 3222740K->3164613K(4184064K), 0.1417260 secs] [Times: user=0.37 sys=0.01, real=0.16 secs] 
2013-10-02T01:34:11.010+0000: 734.055: [GC 734.063: [ParNew: 92160K->10240K(92160K), 0.0920570 secs] 3246533K->3192608K(4184064K), 0.1060450 secs] [Times: user=0.31 sys=0.02, real=0.11 secs] 
2013-10-02T01:34:11.285+0000: 734.330: [GC 734.338: [ParNew: 92160K->10240K(92160K), 0.1478520 secs] 3274528K->3218052K(4184064K), 0.1619910 secs] [Times: user=0.29 sys=0.02, real=0.18 secs] 
2013-10-02T01:34:11.625+0000: 734.671: [GC 734.678: [ParNew: 92160K->10240K(92160K), 0.1201480 secs] 3299972K->3246277K(4184064K), 0.1341840 secs] [Times: user=0.26 sys=0.02, real=0.15 secs] 
2013-10-02T01:34:12.119+0000: 735.177: [GC 735.184: [ParNew: 92160K->10240K(92160K), 0.2300590 secs] 3328197K->3272521K(4184064K), 0.2445590 secs] [Times: user=0.30 sys=0.01, real=0.26 secs] 
2013-10-02T01:34:12.720+0000: 735.765: [GC 736.032: [ParNew: 92160K->10240K(92160K), 0.2791830 secs] 3354441K->3297593K(4184064K), 0.2940490 secs] [Times: user=0.41 sys=0.03, real=0.56 secs] 
2013-10-02T01:34:13.610+0000: 736.680: [GC 736.688: [ParNew: 92160K->10240K(92160K), 0.2670180 secs] 3379513K->3322936K(4184064K), 0.2852930 secs] [Times: user=0.36 sys=0.01, real=0.32 secs] 
2013-10-02T01:34:14.389+0000: 737.448: [GC 737.456: [ParNew: 92160K->10240K(92160K), 0.2079450 secs] 3404856K->3352703K(4184064K), 0.2220580 secs] [Times: user=0.32 sys=0.01, real=0.25 secs] 
2013-10-02T01:34:14.889+0000: 737.934: [GC 737.942: [ParNew: 92160K->10240K(92160K), 0.1638730 secs] 3434631K->3378431K(4184064K), 0.1806190 secs] [Times: user=0.22 sys=0.02, real=0.19 secs] 
2013-10-02T01:34:15.224+0000: 738.270: [GC 738.278: [ParNew: 31869K->10240K(92160K), 0.1274400 secs] 3400061K->3390825K(4184064K), 0.1414750 secs] [Times: user=0.23 sys=0.02, real=0.16 secs] 
2013-10-02T01:34:15.500+0000: 738.545: [GC 738.553: [ParNew: 92160K->10240K(92160K), 0.1022020 secs] 3472745K->3412117K(4184064K), 0.1160720 secs] [Times: user=0.22 sys=0.02, real=0.12 secs] 
2013-10-02T01:34:15.851+0000: 738.896: [GC 738.904: [ParNew: 92160K->10240K(92160K), 0.1203150 secs] 3494037K->3445355K(4184064K), 0.1342960 secs] [Times: user=0.25 sys=0.02, real=0.15 secs] 
2013-10-02T01:34:16.160+0000: 739.206: [GC 739.213: [ParNew: 92160K->10240K(92160K), 0.1265520 secs] 3527275K->3469742K(4184064K), 0.1403670 secs] [Times: user=0.29 sys=0.00, real=0.15 secs] 
