2013-10-02T00:40:54.098+0000: 1.227: [Full GC (System) 1.227: [CMS: 0K->5865K(4091904K), 0.1705350 secs] 36281K->5865K(4184064K), [CMS Perm : 9024K->9020K(65536K)], 0.1706780 secs] [Times: user=0.06 sys=0.12, real=0.17 secs] 
2013-10-02T00:40:54.502+0000: 1.630: [GC 1.630: [ParNew: 81920K->4314K(92160K), 0.0463330 secs] 87785K->10180K(4184064K), 0.0465170 secs] [Times: user=0.13 sys=0.01, real=0.05 secs] 
2013-10-02T01:21:03.902+0000: 2411.038: [GC 2411.045: [ParNew: 92160K->10240K(92160K), 0.1813210 secs] 3998922K->3961324K(4184064K), 0.1929180 secs] [Times: user=0.36 sys=0.00, real=0.20 secs] 
2013-10-02T01:21:04.527+0000: 2411.664: [GC 2411.671: [ParNew: 92160K->10240K(92160K), 0.1767410 secs] 4043244K->3997398K(4184064K), 0.1885890 secs] [Times: user=0.33 sys=0.02, real=0.19 secs] 
2013-10-02T01:21:05.024+0000: 2412.160: [GC 2412.166: [ParNew: 92160K->10240K(92160K), 0.1519830 secs] 4079318K->4026691K(4184064K), 0.1628950 secs] [Times: user=0.32 sys=0.01, real=0.17 secs] 
2013-10-02T01:21:05.766+0000: 2412.902: [GC 2412.908: [ParNew: 92160K->10240K(92160K), 0.1389620 secs] 4111352K->4063544K(4184064K), 0.1495000 secs] [Times: user=0.35 sys=0.01, real=0.15 secs] 
2013-10-02T01:21:06.404+0000: 2413.540: [GC 2413.550: [ParNew: 92160K->92160K(92160K), 0.0000450 secs]2413.550: [CMS2013-10-02T01:21:07.933+0000: 2415.061: [CMS-concurrent-mark: 1961.904/1978.908 secs] [Times: user=34.76 sys=8.72, real=1979.10 secs] 
 (concurrent mode failure): 4053304K->2366311K(4091904K), 9.4218800 secs] 4145464K->2366311K(4184064K), [CMS Perm : 13469K->13456K(65536K)], 9.4365680 secs] [Times: user=9.57 sys=0.13, real=9.45 secs] 
2013-10-02T01:21:17.244+0000: 2424.380: [GC 2424.386: [ParNew: 81920K->10240K(92160K), 0.1307060 secs] 2448231K->2400869K(4184064K), 0.1409150 secs] [Times: user=0.39 sys=0.00, real=0.15 secs] 
2013-10-02T01:21:18.328+0000: 2425.463: [GC 2425.468: [ParNew: 92160K->10240K(92160K), 0.1142380 secs] 2482789K->2424242K(4184064K), 0.1233660 secs] [Times: user=0.31 sys=0.02, real=0.13 secs] 
2013-10-02T01:21:18.872+0000: 2426.007: [GC 2426.011: [ParNew: 92160K->10240K(92160K), 0.0999450 secs] 2506162K->2444342K(4184064K), 0.1086860 secs] [Times: user=0.28 sys=0.01, real=0.12 secs] 
2013-10-02T01:21:19.098+0000: 2426.233: [GC 2426.238: [ParNew: 92158K->10240K(92160K), 0.0665550 secs] 2526260K->2468669K(4184064K), 0.0752970 secs] [Times: user=0.23 sys=0.02, real=0.09 secs] 
2013-10-02T01:21:19.248+0000: 2426.383: [GC 2426.387: [ParNew: 92155K->10240K(92160K), 0.0691820 secs] 2550585K->2489866K(4184064K), 0.0777490 secs] [Times: user=0.23 sys=0.02, real=0.08 secs] 
2013-10-02T01:21:19.408+0000: 2426.543: [GC 2426.547: [ParNew: 92152K->10240K(92160K), 0.0726280 secs] 2571779K->2512790K(4184064K), 0.0821550 secs] [Times: user=0.23 sys=0.01, real=0.08 secs] 
2013-10-02T01:21:19.595+0000: 2426.730: [GC 2426.735: [ParNew: 92152K->10240K(92160K), 0.1109360 secs] 2594702K->2535001K(4184064K), 0.1196030 secs] [Times: user=0.24 sys=0.01, real=0.13 secs] 
2013-10-02T01:21:19.810+0000: 2426.945: [GC 2426.950: [ParNew: 92158K->10240K(92160K), 0.0735480 secs] 2616919K->2556608K(4184064K), 0.0822350 secs] [Times: user=0.21 sys=0.02, real=0.09 secs] 
2013-10-02T01:21:19.978+0000: 2427.113: [GC 2427.117: [ParNew: 92160K->10240K(92160K), 0.0761760 secs] 2638528K->2578961K(4184064K), 0.0847800 secs] [Times: user=0.21 sys=0.00, real=0.10 secs] 
2013-10-02T01:21:20.140+0000: 2427.275: [GC 2427.280: [ParNew: 92160K->10240K(92160K), 0.0605620 secs] 2660881K->2601705K(4184064K), 0.0691550 secs] [Times: user=0.21 sys=0.02, real=0.07 secs] 
2013-10-02T01:21:20.295+0000: 2427.430: [GC 2427.435: [ParNew: 92159K->10240K(92160K), 0.0875410 secs] 2683625K->2621610K(4184064K), 0.0961730 secs] [Times: user=0.20 sys=0.00, real=0.10 secs] 
2013-10-02T01:21:20.736+0000: 2427.871: [GC 2427.876: [ParNew: 92160K->10240K(92160K), 0.1424850 secs] 2703530K->2659391K(4184064K), 0.1510800 secs] [Times: user=0.35 sys=0.00, real=0.16 secs] 
2013-10-02T01:21:21.587+0000: 2428.721: [GC 2428.726: [ParNew: 92160K->10240K(92160K), 0.1063090 secs] 2741311K->2694132K(4184064K), 0.1143410 secs] [Times: user=0.29 sys=0.01, real=0.13 secs] 
2013-10-02T01:21:21.988+0000: 2429.122: [GC 2429.126: [ParNew: 92160K->10240K(92160K), 0.1235700 secs] 2776052K->2727933K(4184064K), 0.1310500 secs] [Times: user=0.29 sys=0.01, real=0.13 secs] 
2013-10-02T01:21:22.529+0000: 2429.663: [GC 2429.666: [ParNew: 92160K->10240K(92160K), 0.0664920 secs] 2809853K->2750288K(4184064K), 0.0733510 secs] [Times: user=0.21 sys=0.01, real=0.08 secs] 
2013-10-02T01:21:22.677+0000: 2429.811: [GC 2429.815: [ParNew: 92160K->10240K(92160K), 0.0654460 secs] 2832208K->2775315K(4184064K), 0.0723800 secs] [Times: user=0.22 sys=0.01, real=0.08 secs] 
2013-10-02T01:21:23.178+0000: 2430.312: [GC 2430.316: [ParNew: 92160K->10240K(92160K), 0.1120250 secs] 2857235K->2796897K(4184064K), 0.1197690 secs] [Times: user=0.27 sys=0.03, real=0.13 secs] 
2013-10-02T01:21:23.514+0000: 2430.648: [GC 2430.651: [ParNew: 92160K->10240K(92160K), 0.1348540 secs] 2878817K->2820794K(4184064K), 0.1413480 secs] [Times: user=0.24 sys=0.02, real=0.15 secs] 
2013-10-02T01:21:23.885+0000: 2431.018: [GC 2431.034: [ParNew: 92160K->10240K(92160K), 0.1177190 secs] 2902714K->2843344K(4184064K), 0.1248140 secs] [Times: user=0.23 sys=0.01, real=0.14 secs] 
2013-10-02T01:21:24.542+0000: 2431.675: [GC 2431.678: [ParNew: 92160K->10240K(92160K), 0.1087020 secs] 2925264K->2873480K(4184064K), 0.1148950 secs] [Times: user=0.26 sys=0.01, real=0.12 secs] 
2013-10-02T01:21:25.426+0000: 2432.570: [GC 2432.580: [ParNew: 92160K->10240K(92160K), 0.1251420 secs] 2961890K->2906824K(4184064K), 0.1378230 secs] [Times: user=0.25 sys=0.06, real=0.15 secs] 
2013-10-02T01:21:26.223+0000: 2433.356: [GC 2433.358: [ParNew: 92160K->10240K(92160K), 0.2562800 secs] 2988744K->2939184K(4184064K), 0.2606920 secs] [Times: user=0.35 sys=0.09, real=0.26 secs] 
2013-10-02T01:21:26.570+0000: 2433.702: [GC 2433.703: [ParNew: 92160K->10240K(92160K), 0.0671730 secs] 3021104K->2962142K(4184064K), 0.0710340 secs] [Times: user=0.16 sys=0.00, real=0.07 secs] 
2013-10-02T01:21:26.949+0000: 2434.081: [GC 2434.091: [ParNew: 92160K->10240K(92160K), 0.1266080 secs] 3044062K->2991483K(4184064K), 0.1381520 secs] [Times: user=0.21 sys=0.01, real=0.15 secs] 
2013-10-02T01:21:27.436+0000: 2434.568: [GC 2434.570: [ParNew: 92160K->10240K(92160K), 0.1390660 secs] 3073403K->3017769K(4184064K), 0.1430170 secs] [Times: user=0.19 sys=0.02, real=0.15 secs] 
2013-10-02T01:21:27.999+0000: 2435.130: [GC 2435.132: [ParNew: 92160K->10240K(92160K), 0.1235670 secs] 3099689K->3048044K(4184064K), 0.1267150 secs] [Times: user=0.22 sys=0.02, real=0.13 secs] 
2013-10-02T01:21:28.464+0000: 2435.595: [GC 2435.596: [ParNew: 92160K->10240K(92160K), 0.1229570 secs] 3129964K->3074464K(4184064K), 0.1257520 secs] [Times: user=0.21 sys=0.00, real=0.13 secs] 
2013-10-02T01:21:29.175+0000: 2436.306: [GC 2436.311: [ParNew: 92160K->10240K(92160K), 0.1246840 secs] 3157511K->3102030K(4184064K), 0.1300580 secs] [Times: user=0.26 sys=0.03, real=0.13 secs] 
2013-10-02T01:21:29.324+0000: 2436.454: [GC [1 CMS-initial-mark: 3091790K(4091904K)] 3113649K(4184064K), 0.0327550 secs] [Times: user=0.03 sys=0.01, real=0.03 secs] 
2013-10-02T01:21:29.362+0000: 2436.490: [CMS-concurrent-mark-start]
2013-10-02T01:21:29.624+0000: 2436.753: [GC 2436.754: [ParNew: 92160K->10240K(92160K), 0.1649010 secs] 3183950K->3123839K(4184064K), 0.1660390 secs] [Times: user=0.21 sys=0.09, real=0.16 secs] 
2013-10-02T01:21:30.248+0000: 2437.377: [GC 2437.377: [ParNew: 92127K->10240K(92160K), 0.0499920 secs] 3205727K->3140623K(4184064K), 0.0508970 secs] [Times: user=0.14 sys=0.00, real=0.05 secs] 
2013-10-02T01:21:30.554+0000: 2437.682: [CMS-concurrent-mark: 0.915/1.191 secs] [Times: user=1.61 sys=0.35, real=1.19 secs] 
2013-10-02T01:21:30.555+0000: 2437.683: [CMS-concurrent-preclean-start]
2013-10-02T01:21:30.669+0000: 2437.797: [CMS-concurrent-preclean: 0.087/0.114 secs] [Times: user=0.11 sys=0.05, real=0.11 secs] 
2013-10-02T01:21:30.670+0000: 2437.798: [CMS-concurrent-abortable-preclean-start]
2013-10-02T01:21:30.771+0000: 2437.900: [GC 2437.901: [ParNew: 92160K->10240K(92160K), 0.0505350 secs] 3222543K->3155686K(4184064K), 0.0515960 secs] [Times: user=0.14 sys=0.00, real=0.06 secs] 
2013-10-02T01:21:31.009+0000: 2438.138: [GC 2438.138: [ParNew: 92160K->10240K(92160K), 0.0577520 secs] 3237606K->3171520K(4184064K), 0.0582050 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2013-10-02T01:21:31.084+0000: 2438.212: [CMS-concurrent-abortable-preclean: 0.261/0.414 secs] [Times: user=0.75 sys=0.16, real=0.42 secs] 
2013-10-02T01:21:31.086+0000: 2438.214: [GC[YG occupancy: 12569 K (92160 K)]2438.214: [Rescan (parallel) , 0.0312700 secs]2438.246: [weak refs processing, 0.0612090 secs]2438.307: [class unloading, 0.0026120 secs]2438.310: [scrub symbol table, 0.0016480 secs]2438.311: [scrub string table, 0.0003690 secs] [1 CMS-remark: 3161280K(4091904K)] 3173849K(4184064K), 0.1012100 secs] [Times: user=0.13 sys=0.00, real=0.10 secs] 
2013-10-02T01:21:31.189+0000: 2438.317: [CMS-concurrent-sweep-start]
2013-10-02T01:21:31.859+0000: 2438.988: [GC 2438.988: [ParNew: 92160K->10240K(92160K), 0.0724250 secs] 3053923K->2988423K(4184064K), 0.0726570 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
Heap
 par new generation   total 92160K, used 48194K [0x00000006f8000000, 0x00000006fe400000, 0x00000006fe400000)
  eden space 81920K,  46% used [0x00000006f8000000, 0x00000006fa510be0, 0x00000006fd000000)
  from space 10240K, 100% used [0x00000006fda00000, 0x00000006fe400000, 0x00000006fe400000)
  to   space 10240K,   0% used [0x00000006fd000000, 0x00000006fd000000, 0x00000006fda00000)
 concurrent mark-sweep generation total 4091904K, used 2752942K [0x00000006fe400000, 0x00000007f8000000, 0x00000007f8000000)
 concurrent-mark-sweep perm gen total 65536K, used 13466K [0x00000007f8000000, 0x00000007fc000000, 0x0000000800000000)
